SOC	0.4
I	9
Temperature	323
28205.75873	3.606678963
28206.31086	3.541296959
28206.81076	3.537896156
28207.30926	3.535447121
28207.80936	3.53321743
28208.31076	3.531199455
28208.81006	3.529492378
28209.31096	3.527703285
28209.81006	3.526120186
28210.31016	3.524571419
28210.80996	3.52311039
28211.30936	3.521784782
28211.81006	3.520438194
28212.31006	3.519202232
28212.80936	3.518061638
28213.31086	3.516947746
28213.81006	3.515849113
28214.30926	3.514924049
28214.81086	3.513972282
28215.31016	3.512982368
28215.80916	3.512127876
28215.81146	3.51214695
28235.8597	3.594731331
28255.8605	3.597126961
28275.8589	3.597880363
28295.8588	3.598130226
28315.8588	3.598313332
28335.8595	3.598414421
28355.8589	3.59849453
28375.8588	3.598610878
28395.8588	3.598698616
28415.8604	3.598734856
28435.8596	3.598792076
28455.8604	3.598938942
28475.8589	3.598984718
28495.8596	3.599053383
28515.8603	3.599053383
28535.8597	3.599102974
28555.8596	3.599085808
28575.8596	3.599038124
28595.8604	3.599007607
28615.8603	3.599005699
28635.8586	3.599034309
28655.8597	3.599137306
28675.8597	3.599074364
28695.8596	3.599074364
28715.8605	3.599125862
28735.8589	3.599154472
28755.8588	3.599272728
28775.8598	3.599337578
28795.8605	3.599324226
28815.8588	3.599368095
28815.8609	3.599381447
