SOC	0.3
I	18
Temperature	323
39958.16167	3.501473427
39958.7179	3.361624718
39959.2171	3.354800224
39959.7179	3.349547386
39960.2181	3.345126152
39960.7163	3.341143608
39961.2164	3.337544441
39961.7174	3.334259987
39962.2172	3.33116436
39962.7173	3.328314781
39963.2181	3.325425148
39963.7166	3.32272625
39964.2172	3.320221901
39964.7181	3.317864418
39965.2179	3.315531731
39965.7181	3.313353539
39966.2179	3.311270714
39966.7164	3.309241295
39967.2166	3.307394981
39967.7163	3.305600166
39968.2164	3.303841591
39968.2185	3.303818703
39988.3583	3.483038902
40008.3583	3.486832619
40028.3592	3.488049507
40048.359	3.488568306
40068.3582	3.488871574
40088.3583	3.48905468
40108.3599	3.489113808
40128.3583	3.489232063
40148.3598	3.489333153
40168.3582	3.489415169
40188.359	3.489512444
40208.359	3.489583015
40228.3597	3.489722252
40248.359	3.489764214
40268.3584	3.489899635
40288.3598	3.490014076
40308.3593	3.490122795
40328.3582	3.490099907
40348.3582	3.490128517
40368.3598	3.490128517
40388.3589	3.49011898
40408.3581	3.490107536
40428.3596	3.490185738
40448.3589	3.490197182
40468.3589	3.490283012
40488.3589	3.490303993
40508.3594	3.490395546
40528.3589	3.490551949
40548.3593	3.490618706
40568.358	3.490666389
40588.3595	3.490717888
40608.358	3.490748405
40628.3589	3.490801811
40648.358	3.490714073
40668.3581	3.490635872
40688.3588	3.490797997
40708.3589	3.490714073
40728.3589	3.490841866
40748.358	3.490809441
40768.3589	3.490761757
40788.3597	3.490942955
40808.3581	3.491063118
40828.3585	3.491099358
40848.3581	3.491112709
40868.3581	3.491156578
40888.3588	3.491194725
40908.3598	3.491202354
40928.358	3.491059303
40948.3597	3.491131783
40968.3582	3.491143227
40988.3581	3.491274834
41008.3581	3.491232872
41028.358	3.491223335
41048.3589	3.491280556
41068.3597	3.491324425
41088.3589	3.49145031
41108.3596	3.491456032
41128.3585	3.491574287
41148.3589	3.491557121
41168.3597	3.491620064
41168.3618	3.491616249
