SOC	0.6
I	18
Temperature	323
26216.90657	3.807118416
26217.45965	3.666218758
26217.95795	3.659638405
26218.45945	3.654828072
26218.95865	3.650809288
26219.45965	3.647105217
26219.95875	3.643820763
26220.45885	3.640870094
26220.95885	3.638115883
26221.45975	3.635457039
26221.95975	3.633088112
26222.45865	3.630812645
26222.95785	3.628735542
26223.45875	3.626698494
26223.95825	3.62473011
26224.45875	3.622954369
26224.95795	3.621245384
26225.45875	3.619473457
26225.95785	3.617877007
26226.45875	3.616253853
26226.95795	3.614890099
26226.95995	3.614890099
26247.1034	3.789633751
26267.1015	3.793078423
26287.103	3.793940544
26307.1032	3.794365883
26327.1014	3.794556618
26347.1031	3.794909477
26367.1031	3.795060158
26387.1032	3.795199394
26407.1015	3.795268059
26427.103	3.795351982
26447.1032	3.795384407
26467.1022	3.795414925
26487.1031	3.795407295
26507.103	3.795416832
26527.1015	3.795544624
26547.1029	3.795454979
26567.1031	3.795519829
26587.1025	3.79550457
26607.1029	3.795531273
26627.1022	3.795733452
26647.1031	3.795847893
26667.1032	3.795880318
26687.1023	3.795845985
26707.103	3.795903206
26727.1023	3.79587841
26747.1023	3.795861244
26767.1015	3.795783043
26787.1016	3.795788765
26807.1023	3.79581356
26827.1015	3.795826912
26847.1024	3.795765877
26867.1015	3.795828819
26887.1031	3.79587841
26907.1015	3.79600811
26927.1032	3.796061516
26947.1032	3.796063423
26967.1025	3.796088219
26987.1031	3.796128273
27007.1032	3.796057701
27027.1031	3.796065331
27047.1032	3.796057701
27067.1031	3.795994759
27087.1022	3.795929909
27107.1016	3.795926094
27127.1015	3.795969963
27147.1015	3.795973778
27167.1031	3.796023369
27187.1015	3.79597187
27207.1016	3.79613018
27227.1031	3.796219826
27247.1025	3.796271324
27267.1013	3.796193123
27287.1016	3.796212196
27307.1015	3.796269417
27327.1024	3.796233177
27347.103	3.796082497
27367.1015	3.796097755
27387.1032	3.796050072
27407.1031	3.79603672
27427.1016	3.79613018
27427.1035	3.796114922
