SOC	0.1
I	9
Temperature	323
38346.90846	3.15975666
38347.46669	3.08327198
38347.96559	3.07565403
38348.46569	3.069411278
38348.96569	3.063681602
38349.46659	3.058489799
38349.96649	3.053294182
38350.46489	3.048514366
38350.96499	3.04361248
38351.46569	3.039082527
38351.96569	3.034590721
38352.46649	3.030106544
38352.96649	3.025799751
38353.46499	3.021477699
38353.96489	3.017352104
38354.46489	3.01321125
38354.96499	3.009293556
38355.46479	3.005450249
38355.96579	3.001631737
38356.46659	2.997969627
38356.96649	2.994368553
38356.96859	2.994326591
38377.01788	3.096558571
38397.01608	3.100888252
38417.01778	3.103629112
38437.01698	3.105727196
38457.01638	3.107356071
38477.01608	3.108773232
38497.01788	3.109856606
38517.01628	3.110943794
38537.01628	3.111954689
38557.01608	3.112956047
38577.01618	3.113722801
38597.01708	3.114340782
38617.01618	3.115117073
38637.01788	3.115628242
38657.01768	3.116200447
38677.01708	3.116671562
38697.01788	3.11717701
38717.01698	3.117739677
38737.01698	3.118130684
38757.01778	3.118584633
38777.01688	3.119040489
38797.01778	3.11941433
38817.01698	3.119858742
38837.01768	3.120347023
38857.01688	3.120713234
38877.01788	3.121064186
38897.01708	3.121336937
38917.01628	3.121706963
38937.01708	3.121901512
38957.01708	3.122124672
38957.01898	3.122124672
