SOC	1
I	18
Temperature	323
7895.224908	4.189383507
7895.778356	4.037808418
7896.276956	4.030034065
7896.777756	4.024214745
7897.277656	4.019213676
7897.776856	4.01504612
7898.276956	4.011193275
7898.776756	4.007599831
7899.277556	4.004260063
7899.776956	4.00130558
7900.277756	3.998429298
7900.778556	3.995739937
7901.278456	3.993216515
7901.776856	3.990685463
7902.276856	3.988373756
7902.777656	3.986142159
7903.277756	3.984023094
7903.777656	3.98206234
7904.278456	3.980032921
7904.778456	3.978100777
7905.276856	3.976330757
7905.278856	3.976298332
7925.4209	4.152396202
7945.4225	4.154782295
7965.4209	4.156052589
7985.4216	4.156876564
8005.4207	4.157294273
8025.4216	4.157595634
8045.4216	4.157826424
8065.4208	4.158091545
8085.4224	4.158154488
8105.4217	4.15816021
8125.4209	4.158278465
8145.4208	4.158259392
8165.4215	4.158324242
8185.4224	4.158390999
8205.4208	4.158459663
8225.4215	4.158419609
8245.4224	4.158581734
8265.4208	4.158738136
8285.4217	4.158772469
8305.4224	4.158823967
8325.4208	4.158782005
8345.4216	4.158820152
8365.4224	4.158717155
8385.4208	4.158642769
8405.4224	4.15865612
8425.4224	4.158541679
8445.4217	4.158654213
8465.4209	4.158585548
8485.4224	4.158623695
8505.4216	4.158513069
8525.4222	4.158717155
8545.4215	4.15882206
8565.4215	4.158812523
8585.4208	4.158795357
8605.4207	4.158837318
8625.4224	4.15881443
8645.4216	4.158717155
8665.4225	4.158524513
8685.4225	4.15859127
8705.4208	4.158606529
8725.4226	4.158577919
8745.4226	4.158539772
8765.4217	4.158480644
8785.421	4.158654213
8805.4224	4.158640862
8825.4215	4.158761024
8845.4216	4.158715248
8865.4217	4.158705711
8885.4224	4.158652306
8905.4216	4.158694267
8925.4208	4.158526421
8945.4217	4.158568382
8965.4224	4.158434868
8985.4209	4.158398628
9005.4217	4.158432961
9025.4215	4.158356667
9045.4216	4.158513069
9065.4217	4.158390999
9085.4208	4.158623695
9105.421	4.158614159
9105.4237	4.158610344
