SOC	0.5
I	18
Temperature	323
30797.3208	3.715462685
30797.87484	3.574593544
30798.37424	3.567927361
30798.87404	3.562947273
30799.37334	3.558594704
30799.87414	3.554717064
30800.37404	3.551093102
30800.87324	3.547772408
30801.37414	3.544661522
30801.87324	3.54166317
30802.37484	3.538826942
30802.87344	3.536213875
30803.37314	3.533638954
30803.87494	3.531289101
30804.37414	3.529019356
30804.87334	3.5269804
30805.37484	3.524847984
30805.87324	3.522849083
30806.37324	3.520983696
30806.87484	3.519141197
30807.37484	3.517373085
30807.37694	3.517350197
30827.51698	3.692557335
30847.51778	3.697405815
30867.51698	3.699250221
30887.51778	3.700449944
30907.51768	3.701218605
30927.51788	3.701771736
30947.51778	3.702231407
30967.51768	3.702601433
30987.51848	3.70291996
31007.51698	3.703289986
31027.51778	3.7034235
31047.51778	3.703663826
31067.51858	3.703789711
31087.51698	3.703837395
31107.51788	3.703982353
31127.51698	3.70399189
31147.51848	3.703995705
31167.51788	3.704148293
31187.51698	3.704184532
31207.51868	3.704232216
31227.51698	3.70417881
31247.51868	3.704293251
31267.51698	3.704455376
31287.51868	3.704596519
31307.51788	3.704623222
31327.51778	3.704730034
31347.51698	3.704688072
31367.51698	3.704728127
31387.51938	3.704806328
31407.51798	3.704737663
31427.51708	3.704678535
31447.51778	3.704661369
31467.51858	3.70477581
31487.51808	3.704794884
31507.51768	3.704861641
31527.51728	3.704829216
31547.51778	3.704922676
31567.51698	3.705004692
31587.51698	3.705077171
31607.51848	3.705088615
31627.51678	3.705067635
31647.51858	3.705117226
31667.51698	3.705086708
31687.51768	3.704993248
31707.51768	3.704972267
31727.51788	3.704989433
31747.51698	3.705008507
31767.51688	3.705094337
31787.51858	3.70505619
31807.51868	3.705086708
31827.51698	3.705174446
31847.51858	3.705218315
31867.51698	3.705336571
31887.51718	3.705262184
31907.51858	3.705277443
31927.51858	3.705401421
31947.51788	3.705325127
31967.51698	3.705178261
31987.51778	3.705191612
32007.51708	3.705180168
32007.51898	3.705180168
