SOC	0.1
I	18
Temperature	323
49118.96667	3.161231041
49119.51162	2.996127129
49120.01172	2.980296135
49120.51192	2.967057228
49121.01072	2.955164909
49121.51142	2.943934441
49122.01212	2.933426857
49122.51232	2.923354149
49123.01152	2.913882256
49123.51172	2.904961586
49124.01112	2.896557808
49124.51152	2.88869381
49125.01152	2.881489754
49125.51062	2.875023842
49126.01152	2.869038582
49126.51232	2.863820076
49127.01072	2.859147072
49127.51072	2.855019569
49128.01072	2.851325035
49128.51222	2.847914696
49129.01072	2.844790459
49129.01122	2.844790459
49149.15321	3.080210686
49169.15401	3.08960247
49189.15371	3.094437599
49209.15291	3.097773552
49229.15281	3.100106239
49249.15241	3.10192585
49269.15361	3.103468895
49289.15321	3.104786873
49309.15401	3.106015205
49329.15401	3.107068062
49349.15391	3.10791111
49369.15311	3.108815193
49389.15241	3.109438896
49409.15411	3.110167503
49429.15241	3.110739708
49449.15311	3.111210823
49469.15321	3.111693382
49489.15331	3.112158775
49509.15241	3.112725258
49529.15241	3.113242149
49549.15231	3.113602638
49569.15351	3.114058495
49589.15301	3.114430428
49609.15241	3.114811897
49629.15421	3.115235329
49649.15241	3.115572929
49669.15241	3.115859032
49689.15321	3.1161623
49709.15401	3.116394997
49729.15231	3.116658211
49749.15271	3.116856575
49769.15321	3.117144585
49789.15241	3.11744976
49809.15311	3.11770153
49829.15401	3.117959023
49849.15321	3.118161201
49869.15231	3.118508339
49889.15401	3.118821144
49909.15241	3.119029045
49929.15241	3.11912632
49949.15321	3.119427681
49969.15231	3.119631767
49989.15381	3.119774818
50009.15231	3.119864464
50029.15381	3.120083809
50049.15241	3.12019062
50069.15241	3.120369911
50089.15391	3.120535851
50109.15231	3.120760918
50129.15241	3.120987892
50149.15311	3.121230125
50169.15321	3.121399879
50189.15331	3.121556282
50209.15311	3.121722221
50229.15361	3.121817589
50249.15321	3.122038841
50269.15401	3.122015953
50289.15241	3.122151375
50309.15351	3.122286797
50329.15311	3.122420311
50329.15531	3.122420311
