SOC	0.2
I	18
Temperature	323
44538.56812	3.375741005
44539.11766	3.229834557
44539.61846	3.219500542
44540.11876	3.211001396
44540.61856	3.203461647
44541.11936	3.196490288
44541.61936	3.189980507
44542.11776	3.183821678
44542.61776	3.177975655
44543.11766	3.172318459
44543.61776	3.167021751
44544.11936	3.161946297
44544.61776	3.157065392
44545.11856	3.152459145
44545.61796	3.148131371
44546.11786	3.143925667
44546.61846	3.140057564
44547.11846	3.136309624
44547.61936	3.132977486
44548.11776	3.12996006
44548.61856	3.127177238
44548.62076	3.127133369
44568.76435	3.313920021
44588.76515	3.31998539
44608.76395	3.323124886
44628.76435	3.325360298
44648.76355	3.326983452
44668.76355	3.328341484
44688.76425	3.329354286
44708.76515	3.330216408
44728.76505	3.331053734
44748.76345	3.331807137
44768.76445	3.332432747
44788.76425	3.333067894
44808.76385	3.333611488
44828.76335	3.334124565
44848.76515	3.33472538
44868.76395	3.335238457
44888.76465	3.33561039
44908.76355	3.33598423
44928.76355	3.336356163
44948.76355	3.336752892
44968.76515	3.337004662
44988.76385	3.337203026
45008.76355	3.337462425
45028.76365	3.337805748
45048.76515	3.337946892
45068.76345	3.338305473
45088.76355	3.338564873
45108.76465	3.338894844
45128.76455	3.339079857
45148.76435	3.339343071
45168.76435	3.339619637
45188.76435	3.339837074
45208.76355	3.340067863
45228.76425	3.340216637
45248.76445	3.340409279
45268.76335	3.340445518
45288.76355	3.340615273
45308.76425	3.340798378
45328.76515	3.340941429
45348.76345	3.341105461
45368.76435	3.341202736
45388.76345	3.341387749
45408.76355	3.341673851
45428.76505	3.341832161
45448.76435	3.341984749
45468.76435	3.342137337
45488.76415	3.342282295
45508.76475	3.342410088
45528.76535	3.342562675
45548.76425	3.342625618
45568.76505	3.342556953
45588.76375	3.342780113
45608.76435	3.342957497
45628.76425	3.342989922
45648.76355	3.343155861
45668.76345	3.343211174
45688.76355	3.343407631
45708.76505	3.34357357
45728.76435	3.343695641
45748.76355	3.343838692
45748.76565	3.343838692
