SOC	0.6
I	9
Temperature	323
21444.91831	3.808865547
21445.4718	3.743062019
21445.97	3.739901543
21446.4701	3.737492561
21446.971	3.735331535
21447.4701	3.733550072
21447.9701	3.731854439
21448.4701	3.730290413
21448.9702	3.728783607
21449.47	3.727391243
21449.9709	3.726132393
21450.4718	3.724900246
21450.9711	3.723727226
21451.4701	3.722657204
21451.971	3.721571922
21452.4717	3.720593452
21452.9717	3.719607353
21453.4701	3.718714714
21453.9701	3.717770576
21454.4709	3.716916084
21454.9706	3.716094017
21475.11574	3.799044609
21495.11564	3.801035881
21515.11484	3.801543236
21535.11564	3.801903725
21555.11484	3.802016258
21575.11574	3.802287102
21595.11474	3.802456856
21615.11494	3.802477837
21635.11494	3.802617073
21655.11404	3.802666664
21675.11474	3.802702904
21695.11484	3.802651405
21715.11594	3.80259037
21735.11414	3.802731514
21755.11484	3.802639961
21775.11554	3.802708626
21795.11414	3.802746773
21815.11414	3.802742958
21835.11474	3.80284214
21855.11474	3.802975655
21875.11554	3.80302906
21895.11574	3.803038597
21915.11384	3.803067207
21935.11484	3.803105354
21955.11404	3.803124428
21975.11404	3.803072929
21995.11394	3.802939415
22015.11494	3.80290699
22035.11574	3.802969933
22055.11474	3.803038597
22055.11694	3.803038597
