SOC	1
I	9
Temperature	323
7923.352328	4.189576149
7923.9047	4.118115425
7924.4063	4.114190102
7924.9063	4.111165047
7925.4063	4.108632088
7925.9055	4.106297493
7926.4062	4.104241371
7926.9057	4.102370262
7927.4047	4.100556374
7927.9063	4.098837852
7928.4054	4.09735775
7928.9063	4.095776558
7929.4048	4.094410896
7929.9046	4.093039513
7930.4055	4.091759682
7930.9055	4.090489388
7931.4054	4.089253426
7931.9055	4.08809948
7932.4064	4.086941719
7932.9063	4.085804939
7933.4048	4.084797859
7933.4068	4.084797859
7953.551504	4.169827461
7973.551704	4.171227455
7993.551004	4.171883583
8013.551004	4.172165871
8033.552404	4.172350883
8053.552504	4.172469139
8073.551804	4.172591209
8093.552504	4.172747612
8113.551704	4.172749519
8133.552504	4.172816277
8153.550904	4.172930717
8173.550804	4.173104286
8193.550904	4.173153877
8213.550804	4.173081398
8233.551704	4.173197746
8253.551704	4.173108101
8273.552404	4.173172951
8293.551504	4.1730299
8313.550904	4.172940254
8333.552604	4.173008919
8353.552504	4.17299366
8373.550904	4.172997475
8393.552604	4.173041344
8413.551704	4.173003197
8433.551704	4.173062325
8453.552504	4.173085213
8473.550904	4.17321682
8493.552504	4.173121452
8513.550904	4.173144341
8533.551804	4.17305088
8533.553804	4.173047066
