SOC	0.7
I	18
Temperature	323
21636.48334	3.911917686
21637.03407	3.769726753
21637.53497	3.762080193
21638.03577	3.75624752
21638.53577	3.751559258
21639.03417	3.747317314
21639.53397	3.743575096
21640.03497	3.740002632
21640.53577	3.736769676
21641.03557	3.733967781
21641.53567	3.731158257
21642.03407	3.728590965
21642.53407	3.726275444
21643.03417	3.723919868
21643.53407	3.721823692
21644.03487	3.719824791
21644.53467	3.717926979
21645.03577	3.716082573
21645.53567	3.714364052
21646.03487	3.712788582
21646.53637	3.711298943
21646.53707	3.711281776
21666.68301	3.883849144
21686.68211	3.889075279
21706.68201	3.891512871
21726.68281	3.893021584
21746.68211	3.894032478
21766.68211	3.894825935
21786.68211	3.895489693
21806.68281	3.896126747
21826.68291	3.89675045
21846.68291	3.897055626
21866.68351	3.89744091
21886.68371	3.897782326
21906.68291	3.898108482
21926.68201	3.898375511
21946.68211	3.898669243
21966.68291	3.899054527
21986.68381	3.89927578
22006.68211	3.899548531
22026.68291	3.899827003
22046.68361	3.90000248
22066.68211	3.900074959
22086.68301	3.900284767
22106.68301	3.900372505
22126.68211	3.900450706
22146.68351	3.900557518
22166.68211	3.900647163
22186.68281	3.900704384
22206.68371	3.900790215
22226.68351	3.900971413
22246.68301	3.901074409
22266.68211	3.901198387
22286.68301	3.901473045
22306.68281	3.901484489
22326.68371	3.901551247
22346.68371	3.901576042
22366.68211	3.901597023
22386.68371	3.901669502
22406.68381	3.901679039
22426.68371	3.901690483
22446.68221	3.901776314
22466.68291	3.901814461
22486.68211	3.901438713
22506.68381	3.90192318
22526.68371	3.902014732
22546.68371	3.902144432
22566.68301	3.902194023
22586.68291	3.902264595
22606.68311	3.902304649
22626.68301	3.90236187
22646.68211	3.902394295
22666.68301	3.90232563
22686.68221	3.902329445
22706.68381	3.902348518
22726.68221	3.902359962
22746.68381	3.902457237
22766.68381	3.902367592
22786.68311	3.902447701
22806.68301	3.902590752
22826.68391	3.902661324
22846.68221	3.902825356
22846.68411	3.902825356
