SOC	0.9
I	18
Temperature	323
12475.64017	4.08227253
12476.19353	3.93848896
12476.69363	3.932211876
12477.19363	3.927588463
12477.69203	3.923705101
12478.19203	3.92047596
12478.69283	3.917487144
12479.19203	3.914889336
12479.69313	3.912524223
12480.19363	3.910254478
12480.69203	3.908192635
12481.19203	3.906317711
12481.69283	3.904459953
12482.19433	3.902733803
12482.69283	3.901116371
12483.19313	3.899609566
12483.69203	3.898205757
12484.19283	3.896859169
12484.69363	3.895594597
12485.19373	3.894307137
12485.69213	3.893166542
12485.69393	3.893166542
12505.8375	4.071578026
12525.8383	4.074780464
12545.8376	4.075808525
12565.8376	4.076329231
12585.8368	4.07662487
12605.8376	4.076869011
12625.8367	4.077038765
12645.8366	4.077176094
12665.8377	4.077345848
12685.8376	4.077418327
12705.8383	4.077448845
12725.8375	4.077540398
12745.8376	4.077485085
12765.8378	4.077378273
12785.8384	4.077420235
12805.8375	4.077500343
12825.8367	4.07750988
12845.8375	4.07757473
12865.8367	4.077479362
12885.8383	4.077689171
12905.8376	4.077763557
12925.8367	4.077847481
12945.8367	4.077858925
12965.8367	4.07788372
12985.837	4.077914238
13005.8368	4.077908516
13025.8367	4.077902794
13045.8384	4.077794075
13065.8382	4.077742577
13085.8367	4.077834129
13105.8384	4.077870369
13125.8367	4.077845573
13145.8367	4.077916145
13165.8368	4.077876091
13185.8367	4.07801342
13205.8365	4.078082085
13225.8366	4.078110695
13245.8384	4.078118324
13265.8383	4.078129768
13285.8367	4.07810688
13305.8375	4.078093529
13325.8383	4.077918053
13345.8375	4.078022957
13365.8383	4.077918053
13385.8368	4.077969551
13405.8367	4.077967644
13425.8366	4.078015327
13445.8375	4.078061104
13465.8384	4.078118324
13485.8368	4.078204155
13505.8383	4.078196526
13525.8368	4.078267097
13545.8383	4.078259468
13565.8376	4.078251839
13585.8375	4.078181267
13605.8375	4.07804203
13625.8383	4.078093529
13645.8383	4.078099251
13665.8376	4.078122139
13685.8383	4.078059196
13685.8404	4.078080177
