SOC	0.8
I	18
Temperature	323
17056.06578	4.008606911
17056.61561	3.864840508
17057.11541	3.856764793
17057.61641	3.850684166
17058.11721	3.84540081
17058.61711	3.840865135
17059.11731	3.836653709
17059.61561	3.832919121
17060.11651	3.829354286
17060.61621	3.826184273
17061.11721	3.823206902
17061.61631	3.820343971
17062.11711	3.817746162
17062.61721	3.815245628
17063.11571	3.812937737
17063.61561	3.810826302
17064.11651	3.808693886
17064.61641	3.806832314
17065.11731	3.804959297
17065.61671	3.803269386
17066.11541	3.801577568
17066.11761	3.801486015
17086.2621	3.984320641
17106.2622	3.990412712
17126.2623	3.992201805
17146.2628	3.99289608
17166.2613	3.993298531
17186.2616	3.993565559
17206.2616	3.99378109
17226.2621	3.993964195
17246.2614	3.993990898
17266.2629	3.994130135
17286.2614	3.994368553
17306.2621	3.994521141
17326.2619	3.994547844
17346.2613	3.994572639
17366.2628	3.994696617
17386.262	3.994688988
17406.2613	3.99472332
17426.2613	3.994635582
17446.2629	3.994633675
17466.2627	3.994692802
17486.2614	3.994700432
17506.2614	3.994700432
17526.2622	3.994801521
17546.2629	3.994870186
17566.262	3.994927406
17586.2631	3.995070457
17606.2612	3.995160103
17626.2614	3.995049477
17646.2613	3.995137215
17666.2629	3.995154381
17686.2621	3.995129585
17706.2615	3.995079994
17726.2629	3.995066643
17746.263	3.994950294
17766.2613	3.995045662
17786.2622	3.994984627
17806.2614	3.995095253
17826.2612	3.995112419
17846.2628	3.995062828
17866.2621	3.995202065
17886.2622	3.994650841
17906.2614	3.995297432
17926.2629	3.995335579
17946.2628	3.995337486
17966.2621	3.995301247
17986.2623	3.995392799
18006.2629	3.995299339
18026.2622	3.995284081
18046.2629	3.995242119
18066.2615	3.995175362
18086.263	3.995268822
18106.2629	3.995339394
18126.263	3.995228767
18146.262	3.995299339
18166.2629	3.995379448
18186.2621	3.995490074
18206.2613	3.995472908
18226.2612	3.995509148
18246.2621	3.995541573
18266.2614	3.995518684
18266.2633	3.995518684
