SOC	0.8
I	9
Temperature	323
14684.18586	4.011725426
14684.73822	3.944579124
14685.23922	3.940508842
14685.73852	3.937512398
14686.23742	3.934864998
14686.73922	3.932515144
14687.23842	3.930317879
14687.73912	3.928257942
14688.23832	3.926400185
14688.73902	3.924654961
14689.23852	3.922865868
14689.73902	3.921273232
14690.23842	3.919716835
14690.73832	3.91821003
14691.23742	3.916754723
14691.73902	3.915369987
14692.23832	3.914061546
14692.73752	3.912848473
14693.23912	3.911698341
14693.73832	3.910588264
14694.23742	3.909497261
14694.23972	3.909497261
14714.28838	3.999253273
14734.28898	4.002093315
14754.28918	4.003096581
14774.28818	4.003724098
14794.28808	4.003979683
14814.28828	4.004096031
14834.28818	4.004281044
14854.28888	4.004364967
14874.28888	4.004454613
14894.28888	4.004387856
14914.28818	4.004332542
14934.28818	4.0043993
14954.28828	4.004462242
14974.28888	4.004452705
14994.28998	4.00455761
15014.29008	4.004620552
15034.28988	4.004559517
15054.28828	4.004717827
15074.28928	4.004786491
15094.28838	4.004862785
15114.28898	4.004878044
15134.28988	4.004870415
15154.28918	4.00490284
15174.28818	4.004958153
15194.28978	4.0048666
15214.28828	4.004885674
15234.28828	4.004784584
15254.28908	4.00489521
15274.28838	4.004813194
15294.28988	4.004883766
15294.29188	4.004883766
