SOC	0.4
I	18
Temperature	323
35377.74094	3.606936455
35378.29228	3.46655941
35378.79088	3.459927559
35379.29148	3.454936028
35379.79228	3.45071125
35380.29238	3.447062492
35380.79228	3.443665504
35381.29228	3.440648079
35381.79068	3.437775612
35382.29248	3.435097694
35382.79068	3.432560921
35383.29158	3.430090904
35383.79168	3.427857399
35384.29228	3.425711632
35384.79088	3.423607826
35385.29228	3.421713829
35385.79148	3.419772148
35386.29148	3.418000221
35386.79228	3.416312218
35387.29228	3.414626122
35387.79198	3.413052559
35407.93677	3.58692646
35427.93747	3.591137886
35447.93737	3.592442513
35467.93737	3.592944145
35487.93657	3.593249321
35507.93747	3.593401909
35527.93817	3.59360218
35547.93817	3.593647957
35567.93737	3.593720436
35587.93747	3.593874931
35607.93817	3.594069481
35627.93817	3.594128609
35647.93657	3.594157219
35667.93737	3.594218254
35687.93747	3.594250679
35707.93737	3.594199181
35727.93667	3.594260216
35747.93717	3.594182014
35767.93647	3.594220161
35787.93747	3.594212532
35807.93827	3.594161034
35827.93827	3.594239235
35847.93737	3.594225883
35867.93827	3.594298363
35887.93667	3.59436512
35907.93827	3.594460487
35927.93817	3.594550133
35947.93657	3.594502449
35967.93667	3.594548225
35987.93817	3.594641685
36007.93657	3.594548225
36027.93657	3.594538689
36047.93817	3.594531059
36067.93747	3.594567299
36087.93817	3.59448719
36107.93677	3.594555855
36127.93667	3.594637871
36147.93827	3.594622612
36167.93667	3.594759941
36187.93827	3.594721794
36207.93757	3.594813347
36227.93827	3.594836235
36247.93817	3.594880104
36267.93837	3.594836235
36287.93827	3.594893456
36307.93827	3.594771385
36327.93747	3.594759941
36347.93667	3.594779015
36367.93747	3.594412804
36387.93897	3.594815254
36407.93827	3.594866753
36427.93667	3.594899178
36447.93817	3.594912529
36467.93827	3.595059395
36487.93817	3.595074654
36507.93657	3.59508419
36527.93807	3.595110893
36547.93817	3.595023155
36567.93667	3.595038414
36587.93687	3.594948769
