SOC	0.5
I	9
Temperature	323
24825.33777	3.717806816
24825.8916	3.652224541
24826.3926	3.648838997
24826.8924	3.646328926
24827.3924	3.644179344
24827.8908	3.642292976
24828.3908	3.640528679
24828.8908	3.638712883
24829.3924	3.637150764
24829.8917	3.635565758
24830.3917	3.634156227
24830.8924	3.632815361
24831.3924	3.631554604
24831.891	3.63024807
24832.391	3.629050255
24832.8924	3.627923012
24833.3926	3.626702309
24833.8908	3.625798225
24834.3908	3.624650002
24834.8917	3.623707771
24835.3916	3.622672081
24835.3936	3.622672081
24855.43714	3.705748558
24875.43714	3.708146095
24895.43634	3.70925808
24915.43794	3.709836006
24935.43714	3.710141182
24955.43644	3.710505486
24975.43704	3.71066761
24995.43714	3.710803032
25015.43714	3.710997581
25035.43804	3.711007118
25055.43734	3.711152077
25075.43714	3.711140633
25095.43804	3.711247444
25115.43644	3.71133709
25135.43714	3.711445808
25155.43644	3.711564064
25175.43714	3.711661339
25195.43724	3.711722374
25215.43804	3.711796761
25235.43794	3.711810112
25255.43714	3.711941719
25275.43714	3.711968422
25295.43734	3.711939812
25315.43804	3.711909294
25335.43724	3.711878777
25355.43634	3.712010384
25375.43804	3.712004662
25395.43794	3.7119627
25415.43794	3.712052345
25435.43844	3.712086678
