SOC	0.3
I	9
Temperature	323
31586.17524	3.502682686
31586.72872	3.437815666
31587.22892	3.43435955
31587.72802	3.431721687
31588.22962	3.429293633
31588.72872	3.427130699
31589.22812	3.425290108
31589.72872	3.423378944
31590.22792	3.421648979
31590.72772	3.420092583
31591.22792	3.418522835
31591.72962	3.417077065
31592.22852	3.415745735
31592.72892	3.414523125
31593.22792	3.41326046
31593.72872	3.412089348
31594.22802	3.411053658
31594.72792	3.410012245
31595.22862	3.409045219
31595.72872	3.408120155
31596.22802	3.407299995
31596.22992	3.407299995
31616.27496	3.490460396
31636.27416	3.492602348
31656.27416	3.493336678
31676.27346	3.493802071
31696.27336	3.494078636
31716.27426	3.494133949
31736.27496	3.494282722
31756.27486	3.494353294
31776.27336	3.494389534
31796.27486	3.49437809
31816.27406	3.494450569
31836.27496	3.494441032
31856.27336	3.494532585
31876.27316	3.494578362
31896.27476	3.494616508
31916.27506	3.494645119
31936.27416	3.494843483
31956.27486	3.494948387
31976.27426	3.495095253
31996.27336	3.494982719
32016.27516	3.49510479
32036.27496	3.495125771
32056.27506	3.49509716
32076.27346	3.494976997
32096.27336	3.495142937
32116.27496	3.495121956
32136.27476	3.495179176
32156.27486	3.495184898
32176.27346	3.49522686
32196.27366	3.495335579
32196.27396	3.495335579
