SOC	0.2
I	9
Temperature	323
34966.49095	3.375798225
34967.04828	3.308062553
34967.54908	3.302990913
34968.04978	3.298886299
34968.54988	3.295193672
34969.04838	3.291882515
34969.54818	3.288804054
34970.04998	3.285786629
34970.54978	3.282912254
34971.04988	3.280179024
34971.54988	3.277588844
34972.04828	3.274975777
34972.54828	3.272540092
34973.04918	3.270037651
34973.54908	3.267678261
34974.05008	3.26522541
34974.54998	3.262845039
34975.04848	3.260613441
34975.54828	3.258397102
34976.04908	3.256251335
34976.54878	3.254004478
34996.69138	3.339901924
35016.68978	3.341778755
35036.69128	3.342850685
35056.68988	3.343390465
35076.69068	3.344065666
35096.69058	3.344454765
35116.69138	3.34493351
35136.69138	3.345393181
35156.69068	3.345917702
35176.69058	3.346241951
35196.69138	3.346596718
35216.69138	3.346957207
35236.69058	3.347195625
35256.68988	3.347496986
35276.68978	3.347678185
35296.68978	3.347964287
35316.69138	3.348135948
35336.69048	3.348452568
35356.68968	3.348618507
35376.69138	3.348845482
35396.69068	3.34912014
35416.68978	3.349425316
35436.69068	3.349644661
35456.68988	3.349909782
35476.69148	3.350008965
35496.69058	3.350218773
35516.69068	3.350464821
35536.69068	3.350527763
35556.69138	3.350665092
35576.69108	3.350771904
