SOC	0.9
I	9
Temperature	323
11303.77128	4.082764626
11304.32396	4.01573658
11304.82626	4.01264286
11305.32316	4.010302544
11305.82326	4.008259773
11306.32386	4.006508827
11306.82296	4.004994392
11307.32476	4.00351429
11307.82476	4.002188683
11308.32336	4.001040459
11308.82316	3.999773979
11309.32406	3.998620033
11309.82396	3.997580528
11310.32386	3.996562004
11310.82406	3.995690346
11311.32486	3.994868279
11311.82476	3.994002342
11312.32466	3.993144035
11312.82326	3.992499352
11313.32316	3.991778374
11313.82326	3.991045952
11313.82516	3.991045952
11333.8687	4.076916695
11353.8687	4.078600883
11373.8687	4.079169273
11393.8703	4.079558372
11413.8694	4.079659462
11433.8704	4.079873085
11453.8704	4.079850197
11473.8696	4.079987526
11493.8703	4.080189705
11513.8704	4.080187798
11533.8687	4.080281258
11553.8687	4.080370903
11573.8695	4.080332756
11593.8694	4.080290794
11613.8702	4.080262184
11633.8688	4.080208778
11653.8703	4.080241203
11673.8695	4.080327034
11693.8687	4.080374718
11713.8702	4.080260277
11733.8687	4.080355644
11753.8704	4.080430031
11773.8703	4.08053875
11793.8688	4.080534935
11813.8696	4.080586433
11833.8702	4.080611229
11853.8703	4.080628395
11873.8703	4.080712318
11893.8695	4.080561638
11913.8699	4.080565453
