SOC	0.7
I	9
Temperature	323
18064.60465	3.91263485
18065.15788	3.846079826
18065.65788	3.8421278
18066.15778	3.839266777
18066.65708	3.836882591
18067.15798	3.834586143
18067.65698	3.832562447
18068.15628	3.830613136
18068.65788	3.828871727
18069.15628	3.827094078
18069.65708	3.825453758
18070.15618	3.823962212
18070.65688	3.822577477
18071.15778	3.821103096
18071.65688	3.81976223
18072.15628	3.81850338
18072.65788	3.817296028
18073.15798	3.816208839
18073.65688	3.815054893
18074.15708	3.813941002
18074.65618	3.812930107
18074.65818	3.812930107
18094.70377	3.898270607
18114.70457	3.900811195
18134.70367	3.901740074
18154.70377	3.902230263
18174.70457	3.902480125
18194.70527	3.902806282
18214.70447	3.903111458
18234.70467	3.903319359
18254.70457	3.903563499
18274.70367	3.903738976
18294.70447	3.903971672
18314.70377	3.904316902
18334.70527	3.904536247
18354.70447	3.904671669
18374.70537	3.904797554
18394.70537	3.904894829
18414.70377	3.905018806
18434.70447	3.905098915
18454.70487	3.905236244
18474.70447	3.905238152
18494.70537	3.905268669
18514.70437	3.905434608
18534.70367	3.905369759
18554.70457	3.905589104
18574.70357	3.90567112
18594.70377	3.905621529
18614.70517	3.905932426
18634.70457	3.906004906
18654.70397	3.905993462
18674.70367	3.906054497
18674.70577	3.906054497
