SOC	0.8
I	18
Temperature	303
15172.58299	4.007328987
15173.13555	3.838801384
15173.63715	3.828425407
15174.13545	3.820448875
15174.63645	3.813670158
15175.13645	3.807734489
15175.63715	3.802390099
15176.13715	3.797467232
15176.63735	3.793019295
15177.13705	3.78882122
15177.63535	3.784993172
15178.13555	3.781294823
15178.63555	3.777911186
15179.13715	3.774672508
15179.63565	3.771660805
15180.13565	3.768612862
15180.63635	3.765908241
15181.13575	3.763474464
15181.63715	3.76095295
15182.13625	3.758664131
15182.63555	3.756512642
15182.63755	3.756512642
15182.78351	3.909581184
15182.88211	3.913071632
15182.98281	3.915892601
15183.08361	3.918276787
15183.18191	3.919924736
15183.28271	3.921813011
15183.38351	3.923007011
15183.48291	3.924477577
15183.58201	3.925795555
15183.68341	3.926709175
15183.78211	3.927775383
15183.88361	3.928694725
15183.98191	3.92969799
15184.08271	3.930480003
15184.18351	3.931258202
15184.28361	3.93225956
15184.38271	3.932703972
15184.48201	3.933678627
15184.58211	3.934235573
15184.68351	3.934861183
15184.78271	3.935627937
15184.88351	3.936121941
15184.98201	3.93684864
15185.08271	3.937333107
15185.18361	3.937802315
15185.28201	3.938603401
15185.38271	3.938912392
15185.48191	3.939555168
15185.58271	3.939923286
15185.68351	3.940379143
15185.78281	3.941035271
15185.88351	3.941367149
15185.98191	3.941912651
15186.08271	3.942252159
15186.18351	3.942652702
15186.28201	3.943213463
15186.38281	3.943493843
15186.48271	3.944062233
15186.58351	3.94429493
15186.68331	3.944785118
15186.78351	3.945277214
15186.88191	3.945479393
15186.98261	3.94599247
15187.08351	3.946257591
15187.18201	3.946597099
15187.28291	3.947146416
15187.38351	3.947293282
15187.48261	3.947777748
15187.58351	3.947930336
15187.68181	3.948378563
15187.78351	3.948687553
15187.88201	3.948969841
15187.98271	3.949467659
15188.08311	3.949555397
15188.18191	3.950058937
15188.28271	3.950257301
15188.38351	3.95043087
15188.48261	3.950886726
15188.58361	3.9510355
15188.68191	3.95153141
15188.78351	3.95171833
15188.88191	3.951861382
15188.98271	3.952349663
15189.08191	3.952460289
15189.18351	3.952912331
15189.28201	3.953003883
15189.38191	3.953166008
15189.48271	3.95361805
15189.58281	3.953726768
15189.68201	3.954167366
15189.78341	3.954253197
15189.88201	3.954413414
15189.98281	3.954884529
15190.08281	3.955044746
15190.18191	3.955428123
15190.28271	3.955485344
15190.38351	3.955716133
15190.48361	3.956101418
15190.58361	3.956101418
15190.68281	3.956536293
15190.78191	3.956658363
15190.88271	3.956793785
15190.98351	3.957123756
15191.08201	3.957158089
15191.18271	3.957533836
15191.28351	3.957539558
15191.38191	3.957886696
15191.48351	3.958069801
15191.58271	3.958273888
15191.68341	3.958607674
15191.78281	3.958558083
15191.88351	3.958958626
15191.98201	3.959134102
15192.08191	3.959208488
15192.18201	3.959500313
15192.28271	3.959534645
15192.38341	3.959893227
15192.48251	3.959946632
15192.58201	3.960083961
15192.68181	3.960465431
15192.78191	3.960370064
15192.88211	3.96078968
15192.98351	3.960812569
15193.08191	3.960917473
15193.18291	3.961342812
15193.28181	3.961306572
15193.38211	3.961594582
15193.48521	3.961554527
15193.58301	3.961813927
15193.68181	3.962124825
15193.78351	3.962124825
15193.88191	3.96243
15193.98281	3.962397575
15194.08351	3.962571144
15194.18201	3.962885857
15194.28261	3.962857246
15194.38371	3.963253975
15194.48201	3.9631567
15194.58181	3.96343708
15194.68271	3.963692665
15194.78201	3.963601112
15194.88281	3.963946342
15194.98351	3.963822365
15195.08191	3.964125633
15195.18261	3.964369774
15195.28261	3.96432972
15195.38181	3.964531898
15195.48181	3.964652061
15195.58281	3.964869499
15195.68281	3.964995384
15195.78271	3.965023994
15195.88361	3.965287209
15195.98201	3.965239525
15196.08191	3.965584755
15196.18351	3.965565681
15196.28201	3.965659142
15196.38271	3.965947151
15196.48291	3.965882301
15196.58351	3.96612072
15196.68361	3.966126442
15196.78351	3.966235161
15196.88191	3.9665308
15196.98181	3.966446877
15197.08351	3.966832161
15197.18351	3.966666222
15197.28271	3.966834068
15197.38271	3.967083931
15197.48201	3.966988564
15197.58351	3.967274666
15197.68271	3.967228889
15197.78191	3.967484474
15197.88281	3.96768856
15197.98351	3.967526436
15198.08191	3.967810631
15198.18281	3.967810631
15198.28291	3.967988014
15198.38201	3.968186378
15198.48221	3.968180656
15198.58271	3.968428612
15198.68351	3.968317986
15198.78271	3.96851635
15198.88271	3.968628883
15198.98341	3.968590736
15199.08281	3.968962669
15199.18351	3.968829155
15199.28201	3.969082832
15199.38271	3.969096184
15199.48261	3.969092369
15199.58351	3.969370842
15199.68201	3.969267845
15199.78361	3.969622612
15199.88191	3.969527245
15199.98271	3.969540596
15200.08351	3.969786644
15200.18271	3.969704628
