SOC	0.3
I	18
Temperature 	303
32074.58238	3.504973412
32075.13546	3.3390131
32075.63586	3.330288887
32076.13496	3.323777199
32076.63506	3.318224907
32077.13586	3.313336372
32077.63586	3.308966637
32078.13506	3.304797173
32078.63586	3.301024437
32079.13676	3.297343254
32079.63666	3.293852806
32080.13506	3.290644646
32080.63496	3.28753376
32081.13516	3.284579277
32081.63506	3.281767845
32082.13526	3.279097557
32082.63586	3.276568413
32083.13586	3.274195671
32083.63666	3.271889687
32084.13526	3.269795418
32084.63596	3.267758369
32084.63786	3.267758369
32084.7813	3.421965599
32084.8813	3.425143242
32084.9807	3.42759037
32085.0814	3.429427147
32085.1805	3.431130409
32085.282	3.432656288
32085.3815	3.43392849
32085.4812	3.43521595
32085.5805	3.436276436
32085.6816	3.437460899
32085.7805	3.438399315
32085.8807	3.439372063
32085.9823	3.440361977
32086.0823	3.441060066
32086.1805	3.442063332
32086.2808	3.44265461
32086.3807	3.443573952
32086.4815	3.444359779
32086.5816	3.444825172
32086.6806	3.445757866
32086.7808	3.446257591
32086.8822	3.4470644
32086.9807	3.447615623
32087.0814	3.448195457
32087.1805	3.448937416
32087.2807	3.449357033
32087.3806	3.45005703
32087.4814	3.450478554
32087.5815	3.450972557
32087.6806	3.451647758
32087.7822	3.452013969
32087.8804	3.452744484
32087.9814	3.453103065
32088.0823	3.453518867
32088.1814	3.45414257
32088.2815	3.454377174
32088.3814	3.455084801
32088.4822	3.455426216
32088.5807	3.455780983
32088.6815	3.456418037
32088.7813	3.45663929
32088.8807	3.457203865
32088.9813	3.457489967
32089.0823	3.457894325
32089.1821	3.45833683
32089.2823	3.458607674
32089.3822	3.459137917
32089.4814	3.459368706
32089.5824	3.459702492
32089.6805	3.460310936
32089.7814	3.460476875
32089.8822	3.460925102
32089.9824	3.461081505
32090.0814	3.461573601
32090.1808	3.461855888
32090.2822	3.462115288
32090.3814	3.462643623
32090.4822	3.462719917
32090.5805	3.463189125
32090.6815	3.463406563
32090.7823	3.463654518
32090.8821	3.464051247
32090.9814	3.46419239
32091.0822	3.464661598
32091.1816	3.464728355
32091.2807	3.464982033
32091.3816	3.465428352
32091.4806	3.465489388
32091.5808	3.465952873
32091.6821	3.466040611
32091.7813	3.466311455
32091.8823	3.466759682
32091.9807	3.466805458
32092.0815	3.467196465
32092.1814	3.467240334
32092.2813	3.467431068
32092.3815	3.46788311
32092.4822	3.467972755
32092.5823	3.46835804
32092.6814	3.468407631
32092.7822	3.468682289
32092.8806	3.469002724
32092.9814	3.469071388
32093.0817	3.469408989
32093.1822	3.469437599
32093.2807	3.469752312
32093.3815	3.470040321
32093.4814	3.470078468
32093.5822	3.470452309
32093.6806	3.470490456
32093.7806	3.470814705
32093.8822	3.470944405
32093.9822	3.470971107
32094.0814	3.471278191
32094.1806	3.471352577
32094.2813	3.471684456
32094.3807	3.4718256
32094.4814	3.471899986
32094.5812	3.472226143
32094.6806	3.472205162
32094.7814	3.472603798
32094.8822	3.472680092
32094.9807	3.472794533
32095.0813	3.47307682
32095.1814	3.473107338
32095.2822	3.47340107
32095.3814	3.473452568
32095.4823	3.473546028
32095.5807	3.473853111
