SOC	0.1
I	18
Temperature 	303
38835.3203	3.166529655
38835.87683	2.949166298
38836.37623	2.925292015
38836.87593	2.904803276
38837.37763	2.885840416
38837.87693	2.868170738
38838.37763	2.851382256
38838.87773	2.835188866
38839.37693	2.819993019
38839.87613	2.805399895
38840.37763	2.791184425
38840.87603	2.777873039
38841.37613	2.764763832
38841.87683	2.752165794
38842.37773	2.739954948
38842.87773	2.728247643
38843.37683	2.716727257
38843.87603	2.705605507
38844.37773	2.694489479
38844.87623	2.683688164
38845.37763	2.672951698
38845.37813	2.672839165
38845.52432	2.907252312
38845.62452	2.928696632
38845.72342	2.939236641
38845.82342	2.946295738
38845.92362	2.951640129
38846.02502	2.956782341
38846.12352	2.960589409
38846.22422	2.964426994
38846.32502	2.967669487
38846.42352	2.970700264
38846.52502	2.973841667
38846.62422	2.976372719
38846.72512	2.979073524
38846.82492	2.981192589
38846.92352	2.983580589
38847.02422	2.985791206
38847.12502	2.987698555
38847.22342	2.989853859
38847.32332	2.991503716
38847.42502	2.993498802
38847.52352	2.995049477
38847.62492	2.996714592
38847.72352	2.998448372
38847.82342	2.99988842
38847.92422	3.001484871
38848.02502	3.00282383
38848.12332	3.004206657
38848.22422	3.00565052
38848.32452	3.006855965
38848.42352	3.008309364
38848.52332	3.009251595
38848.62342	3.010596275
38848.72422	3.011820793
38848.82412	3.012793541
38848.92512	3.014027596
38849.02342	3.014996529
38849.12432	3.016058922
38849.22512	3.017197609
38849.32502	3.018052101
38849.42412	3.019164085
38849.52502	3.019917488
38849.62422	3.020852089
38849.72502	3.02193737
38849.82512	3.022644997
38849.92342	3.023638725
38850.02422	3.024292946
38850.12502	3.02525425
38850.22512	3.026091576
38850.32422	3.026654243
38850.42432	3.027586937
38850.52352	3.028157234
38850.62442	3.029021263
38850.72342	3.029828072
38850.82502	3.030344963
38850.92482	3.031157494
38851.02412	3.031760216
38851.12412	3.032547951
38851.22342	3.033120155
38851.32422	3.033671379
38851.42512	3.034386635
38851.52332	3.034819603
38851.62502	3.035590172
38851.72342	3.036082268
38851.82482	3.036581993
38851.92512	3.03731823
38852.02432	3.037745476
38852.12502	3.038371086
38852.22512	3.038697243
38852.32422	3.039334297
38852.42502	3.039923668
38852.52352	3.040282249
38852.62432	3.040947914
38852.72342	3.041333199
38852.82502	3.041684151
38852.92512	3.042315483
38853.02432	3.042685509
38853.12432	3.043335915
38853.22342	3.043540001
38853.32412	3.044095039
38853.42492	3.044543266
38853.52342	3.044869423
38853.62492	3.045445442
38853.72332	3.045630455
38853.82342	3.046185493
38853.92432	3.046689034
38854.02512	3.046895027
38854.12342	3.047417641
38854.22422	3.047678947
38854.32492	3.048089027
38854.42342	3.048544884
38854.52432	3.048674583
38854.62522	3.04925251
38854.72422	3.049441338
38854.82352	3.049929619
38854.92502	3.050297737
38855.02342	3.050496101
38855.12422	3.050923347
38855.22502	3.051135063
38855.32342	3.051638603
38855.42412	3.051878929
38855.52512	3.052088737
38855.62422	3.052550316
38855.72502	3.052752495
38855.82502	3.053189278
38855.92352	3.05328083
38856.02422	3.053645134
38856.12512	3.054020882
38856.22342	3.054152489
38856.32432	3.054642677
38856.42412	3.054745674
38856.52322	3.055048943
38856.62492	3.055428505
38856.72342	3.055577278
38856.82342	3.055907249
38856.92432	3.056044579
38857.02492	3.056355476
38857.12342	3.056712151
38857.22412	3.056868553
38857.32502	3.057206154
38857.42352	3.057318687
38857.52432	3.05769062
38857.62342	3.05797863
38857.72422	3.058051109
38857.82342	3.058363914
38857.92332	3.058465004
38858.02492	3.058878899
38858.12502	3.059018135
38858.22432	3.059168816
38858.32502	3.059473991
38858.42342	3.059605598
38858.52412	3.059943199
38858.62342	3.060038567
38858.72432	3.060240746
38858.82352	3.060606956
38858.92442	3.060610771
38859.02512	3.060978889
38859.12482	3.061146736
38859.22492	3.061240196
38859.32342	3.061549187
38859.42432	3.061665535
38859.52442	3.061970711
38859.62422	3.062067986
38859.72512	3.062228203
38859.82502	3.06254673
38859.92342	3.062567711
38860.02422	3.06295681
