SOC	0.6
I	18
Temperature 	303
21933.32865	3.805844307
21933.88303	3.640515327
21934.38313	3.631581306
21934.88223	3.625020027
21935.38153	3.619622231
21935.88313	3.614583015
21936.38223	3.610341072
21936.88143	3.606427193
21937.38303	3.602663994
21937.88223	3.599280357
21938.38153	3.59591198
21938.88303	3.59304142
21939.38233	3.590132713
21939.88143	3.587450981
21940.38303	3.584958076
21940.88313	3.582495689
21941.38233	3.580235481
21941.88143	3.578036308
21942.38303	3.575890541
21942.88233	3.573878288
21943.38153	3.571988106
21943.38353	3.571988106
21943.62413	3.724799156
21943.72493	3.728066444
21943.82343	3.730624199
21943.92413	3.73284626
21944.02333	3.734459877
21944.12413	3.736214638
21944.22503	3.737521172
21944.32333	3.738659859
21944.42493	3.740082741
21944.52343	3.741002083
21944.62413	3.74217701
21944.72503	3.743023872
21944.82343	3.743849754
21944.92423	3.74493885
21945.02343	3.745533943
21945.12343	3.746459007
21945.22423	3.747067451
21945.32433	3.747750282
21945.42333	3.748602867
21945.52433	3.749081612
21945.62333	3.749934196
21945.72423	3.750294685
21945.82493	3.750926018
21945.92343	3.751702309
21946.02493	3.752079964
21946.12323	3.752743721
21946.22493	3.753130913
21946.32333	3.75363636
21946.42353	3.75423336
21946.52493	3.754525185
21946.62333	3.755225182
21946.72413	3.755454063
21946.82493	3.756077766
21946.92333	3.75653553
21947.02493	3.756642342
21947.12333	3.757359505
21947.22333	3.757605553
21947.32423	3.758126259
21947.42503	3.758534431
21947.52333	3.758732796
21947.62353	3.759314537
21947.72493	3.759518623
21947.82333	3.75997448
21947.92413	3.760325432
21948.02333	3.760666847
21948.12333	3.761031151
21948.22423	3.761263847
21948.32503	3.761750221
21948.42333	3.761904716
21948.52413	3.762192726
21948.62403	3.762694359
21948.72323	3.762904167
21948.82313	3.763300896
21948.92483	3.763436317
21949.02403	3.763648033
21949.12423	3.764128685
21949.22493	3.764231682
21949.32493	3.764687538
21949.42423	3.764803886
21949.52403	3.765065193
21949.62333	3.765490532
21949.72353	3.765574455
21949.82503	3.766047478
21949.92503	3.766131401
21950.02483	3.766404152
21950.12333	3.766802788
21950.22403	3.766854286
21950.32493	3.767285347
21950.42323	3.767258644
21950.52343	3.767653465
21950.62493	3.767968178
21950.72503	3.767983437
21950.82413	3.768382072
21950.92443	3.768462181
21951.02323	3.768788338
21951.12493	3.768977165
21951.22333	3.76904583
21951.32413	3.769368172
21951.42503	3.769423485
21951.52343	3.769881248
21951.62333	3.769957542
21951.72503	3.770094872
21951.82503	3.770457268
21951.92413	3.770543098
21952.02333	3.770806313
21952.12393	3.770880699
21952.22403	3.770972252
21952.32503	3.771409035
21952.42333	3.771336555
21952.52413	3.771729469
21952.62493	3.771733284
21952.72333	3.771893501
21952.82403	3.772168159
21952.92493	3.772198677
21953.02413	3.772564888
21953.12493	3.772618294
21953.22423	3.772770882
21953.32333	3.773034096
21953.42423	3.773064613
21953.52493	3.773421288
21953.62333	3.773369789
21953.72423	3.773528099
21953.82493	3.773819923
21953.92483	3.773850441
21954.02403	3.774127007
21954.12333	3.774134636
21954.22483	3.774352074
21954.32343	3.774537086
21954.42413	3.774502754
21954.52493	3.774781227
21954.62333	3.774792671
21954.72413	3.77500248
21954.82493	3.775113106
21954.92503	3.775113106
21955.02493	3.77549839
21955.12333	3.775414467
21955.22503	3.775708199
21955.32333	3.775704384
21955.42413	3.775799751
21955.52493	3.77606678
21955.62323	3.776043892
21955.72313	3.776263237
21955.82493	3.776288033
21955.92473	3.776377678
21956.02493	3.776677132
21956.12333	3.776562691
21956.22493	3.776907921
21956.32343	3.776848793
21956.42393	3.77694416
21956.52483	3.777300835
21956.62333	3.777140617
21956.72333	3.777474403
21956.82493	3.777382851
21956.92493	3.777525902
21957.02493	3.777731895
21957.12333	3.777693748
21957.22493	3.777968407
21957.32333	3.777903557
21957.42413	3.778054237
21957.52503	3.778252602
21957.62333	3.778203011
21957.72553	3.77852726
21957.82493	3.778388023
21957.92483	3.778553963
21958.02513	3.778761864
21958.12333	3.778632164
21958.22493	3.778986931
21958.32413	3.778786659
21958.42433	3.778996468
21958.52343	3.779213905
21958.62423	3.779093742
21958.72483	3.779305458
21958.82343	3.779345512
21958.92403	3.77953434
21959.02343	3.779557228
21959.12563	3.779593468
21959.22403	3.779799461
21959.32393	3.779774666
21959.42323	3.779961586
21959.52423	3.779919624
21959.62493	3.780047417
21959.72473	3.780219078
21959.82393	3.780055046
21959.92393	3.780398369
21960.02413	3.780213356
21960.12503	3.780272484
21960.22413	3.780573845
21960.32493	3.780440331
21960.42333	3.780770302
21960.52403	3.780632973
21960.62473	3.780714989
21960.72343	3.780882835
21960.82423	3.780842781
21960.92413	3.780983925
21961.02413	3.780934334
21961.12493	3.781071663
21961.22423	3.781247139
21961.32343	3.781184196
21961.42323	3.781403542
21961.52503	3.781249046
21961.62333	3.781464577
21961.72343	3.781580925
21961.82493	3.781497002
21961.92493	3.781758308
21962.02643	3.78164196
21962.12333	3.781769753
21962.22483	3.781928062
21962.32403	3.781853676
21962.42493	3.782038689
21962.52333	3.781916618
21962.62393	3.782128334
21962.72493	3.782139778
21962.82333	3.782122612
21962.92413	3.782298088
21963.02333	3.782223701
21963.12423	3.782483101
21963.22313	3.782393456
21963.32413	3.782382011
21963.42493	3.782670021
21963.52333	3.782456398
21963.62423	3.782652855
21963.72503	3.782666206
21963.82343	3.782732964
21963.92403	3.782866478
21964.02513	3.782847404
21964.12403	3.783013344
21964.22413	3.782916069
21964.32503	3.782996178
21964.42333	3.783118248
21964.52423	3.783089638
21964.62483	3.783261299
21964.72343	3.78309536
21964.82413	3.783226967
21964.92393	3.783396721
21965.02433	3.783286095
21965.12493	3.783514977
21965.22423	3.783370018
21965.32333	3.783524513
21965.42413	3.783553123
21965.52493	3.783486366
21965.62353	3.783740044
21965.72413	3.783722878
21965.82493	3.783772469
21965.92483	3.783768654
21966.02653	3.783703804
21966.12323	3.783963203
21966.22513	3.783835411
21966.32403	3.78407383
21966.42403	3.78398037
21966.52323	3.783888817
21966.62413	3.784070015
21966.72493	3.783997536
21966.82503	3.784220695
21966.92403	3.784136772
21967.02333	3.784165382
21967.12343	3.784386635
21967.22413	3.784178734
21967.32503	3.784455299
21967.42333	3.784258842
21967.52393	3.784356117
21967.62503	3.784602165
21967.72333	3.78435421
21967.82323	3.784604073
21967.92493	3.784510612
21968.02403	3.784537315
21968.12413	3.784758568
21968.22493	3.784619331
21968.32343	3.784796715
21968.42423	3.784630775
21968.52493	3.784754753
21968.62483	3.784943581
21968.72423	3.784768105
21968.82503	3.784972191
21968.92333	3.784785271
21969.02493	3.784977913
21969.12333	3.785140038
21969.22333	3.784966469
21969.32323	3.785151482
21969.42493	3.784993172
21969.52343	3.78523922
21969.62413	3.785248756
21969.72493	3.785113335
21969.82333	3.785330772
21969.92323	3.785258293
21970.02333	3.78536129
21970.12413	3.785393715
21970.22403	3.785336494
21970.32483	3.785534859
21970.42333	3.785357475
21970.52423	3.785595894
21970.62503	3.785515785
21970.72323	3.785513878
21970.82323	3.785607338
21970.92493	3.785525322
21971.02393	3.785651207
21971.12433	3.785511971
21971.22503	3.785666466
21971.32323	3.785756111
21971.42423	3.78564167
21971.52483	3.785767555
21971.62493	3.785645485
21971.72413	3.785727501
21971.82493	3.78592968
21971.92343	3.785737038
21972.02493	3.786047935
21972.12333	3.78579998
21972.22333	3.785996437
21972.32413	3.786061287
21972.42413	3.785868645
21972.52333	3.786170006
21972.62413	3.785984993
21972.72493	3.786091805
21972.82333	3.78621006
21972.92413	3.786017418
21973.02333	3.786282539
21973.12363	3.786034584
21973.22403	3.786265373
21973.32413	3.786271095
21973.42333	3.786170006
21973.52413	3.786375999
21973.62503	3.786221504
21973.72323	3.786421776
21973.82413	3.786345482
21973.92483	3.786284447
21974.02413	3.786463737
21974.12443	3.786328316
21974.22513	3.786568642
21974.32323	3.786427498
21974.42413	3.786429405
21974.52493	3.786679268
21974.62333	3.786454201
21974.72423	3.786675453
21974.82483	3.786499977
21974.92333	3.786530495
21975.02493	3.786744118
21975.12323	3.786589622
21975.22323	3.786761284
21975.32393	3.786633492
21975.42503	3.786715508
21975.52363	3.786833763
21975.62513	3.786728859
21975.72323	3.786927223
21975.82423	3.786818504
21975.92493	3.786831856
21976.02353	3.787047386
21976.12503	3.78683567
21976.22483	3.786942482
21976.32333	3.78683567
21976.42413	3.786957741
21976.52493	3.78712368
21976.62343	3.786858559
21976.72323	3.787043571
21976.82493	3.786915779
21976.92473	3.787047386
21977.02493	3.787171364
21977.12343	3.786978722
21977.22333	3.787219048
21977.32413	3.787020683
21977.42483	3.787182808
21977.52333	3.787173271
21977.62403	3.787089348
21977.72393	3.787232399
21977.82333	3.787146568
21977.92323	3.787329674
21978.02343	3.787165642
21978.12403	3.787180901
21978.22403	3.787369728
21978.32483	3.787272453
21978.42333	3.787398338
21978.52403	3.787289619
21978.62413	3.787240028
21978.72333	3.787474632
21978.82423	3.787241936
21978.92493	3.78750515
21979.02353	3.787331581
21979.12493	3.787287712
21979.22483	3.787566185
21979.32343	3.787329674
21979.42423	3.787646294
21979.52503	3.78740406
21979.62323	3.787518501
21979.72413	3.78772831
21979.82503	3.787453651
21979.92493	3.787661552
21980.02503	3.787512779
21980.12343	3.787545204
21980.22343	3.787667274
21980.32423	3.787467003
21980.42493	3.787751198
21980.52403	3.787592888
21980.62493	3.787682533
21980.72323	3.78774929
21980.82393	3.787650108
21980.92493	3.78778553
21981.02413	3.787739754
21981.12433	3.787827492
21981.22493	3.787838936
21981.32343	3.787703514
21981.42403	3.787903786
21981.52423	3.787747383
21981.62343	3.787911415
21981.72423	3.787848473
21981.82503	3.787743568
21981.92333	3.788025856
21982.02413	3.787844658
21982.12323	3.787940025
21982.22343	3.787791252
21982.32423	3.787882805
21982.42473	3.788016319
21982.52333	3.787884712
21982.62413	3.788132668
21982.72433	3.787829399
21982.82323	3.787964821
21982.92413	3.788146019
21983.02343	3.787917137
21983.12353	3.788090706
21983.22403	3.787938118
21983.32423	3.788023949
21983.42333	3.788142204
21983.52413	3.788006783
21983.62493	3.788157463
21983.72323	3.788062096
21983.82423	3.788176537
21983.92483	3.788233757
21984.02413	3.788119316
21984.12433	3.788249016
21984.22493	3.788121223
21984.32343	3.788273811
21984.42423	3.788191795
21984.52493	3.788113594
21984.62333	3.788306236
21984.72333	3.788161278
21984.82493	3.78832531
21984.92493	3.788285255
21985.02323	3.788187981
21985.12413	3.788445473
21985.22323	3.788205147
21985.32503	3.788414955
21985.42333	3.788306236
21985.52413	3.788266182
21985.62483	3.788441658
21985.72343	3.788264275
21985.82413	3.788489342
21985.92503	3.788304329
21986.02413	3.78841114
21986.12493	3.78854847
21986.22323	3.788357735
21986.32353	3.788538933
21986.42493	3.788380623
21986.52333	3.788460732
21986.62413	3.78857708
21986.72393	3.788460732
21986.82333	3.7886343
21986.92343	3.788451195
21987.02333	3.788474083
21987.12493	3.788657188
21987.22343	3.78848362
21987.32423	3.788695335
21987.42493	3.788510323
21987.52333	3.788552284
21987.62413	3.78873539
21987.72483	3.788533211
21987.82333	3.788640022
21987.92423	3.788453102
21988.02503	3.78864193
21988.12413	3.788720131
21988.22413	3.788546562
21988.32423	3.788695335
21988.42323	3.788565636
21988.52413	3.788779259
21988.62483	3.788697243
21988.72333	3.788609505
21988.82403	3.788811684
21988.92493	3.788613319
21989.02413	3.78879261
21989.12493	3.788685799
21989.22343	3.788653374
21989.32323	3.788819313
21989.42493	3.788643837
21989.52333	3.788866997
21989.62413	3.788712502
21989.72403	3.788655281
21989.82333	3.78888607
21989.92413	3.788687706
21990.02513	3.788941383
21990.12423	3.788796425
21990.22493	3.788729668
21990.32333	3.788960457
21990.42343	3.78872776
21990.52343	3.788971901
21990.62393	3.788786888
21990.72493	3.788842201
21990.82333	3.788935661
21990.92413	3.788844109
21991.02333	3.788992882
21991.12403	3.788865089
21991.22353	3.788956642
21991.32483	3.789019585
21991.42343	3.788870811
21991.52403	3.789004326
21991.62423	3.78885746
21991.72333	3.788954735
21991.82343	3.789034843
21991.92503	3.788958549
21992.02403	3.789114952
21992.12483	3.788924217
21992.22393	3.789086342
21992.32323	3.789053917
21992.42413	3.788949013
21992.52493	3.789185524
21992.62313	3.789046288
21992.72423	3.789191246
21992.82483	3.789074898
21992.92323	3.78895092
21993.02403	3.789198875
21993.12333	3.788945198
21993.22333	3.789168358
21993.32413	3.78898716
21993.42493	3.789053917
21993.52343	3.789183617
21993.62423	3.788952827
21993.72503	3.789229393
21993.82493	3.789046288
21993.92413	3.789095879
21994.02333	3.789244652
21994.12403	3.789029121
21994.22493	3.789286613
21994.32343	3.789067268
21994.42413	3.789134026
21994.52503	3.789361
21994.62333	3.789147377
21994.72353	3.789353371
21994.82493	3.789162636
21994.92333	3.789240837
21995.02423	3.789214134
21995.12333	3.789181709
21995.22503	3.789320946
21995.32313	3.789057732
21995.42413	3.789345741
21995.52473	3.789307594
21995.62343	3.789151192
21995.72413	3.78933239
21995.82503	3.789177895
21995.92333	3.789305687
21996.02423	3.789292336
21996.12323	3.789288521
21996.22343	3.789401054
21996.32413	3.789208412
21996.42503	3.78939724
21996.52333	3.789359093
21996.62413	3.789265633
21996.72433	3.789441109
21996.82333	3.789278984
21996.92393	3.789448738
21997.02513	3.78933239
21997.12413	3.789280891
21997.22423	3.789393425
21997.32443	3.789340019
21997.42333	3.789492607
21997.52403	3.788681984
21997.62493	3.78939724
21997.72333	3.789507866
21997.82413	3.789383888
21997.92493	3.789530754
21998.02363	3.78939724
21998.12493	3.789383888
21998.22413	3.789532661
21998.32493	3.789422035
21998.42333	3.789507866
21998.52403	3.789422035
21998.62503	3.789494514
21998.72333	3.789599419
21998.82353	3.789429665
21998.92493	3.789624214
21999.02413	3.789404869
21999.12493	3.789504051
21999.22503	3.789572716
21999.32333	3.789401054
21999.42413	3.789633751
21999.52503	3.789465904
21999.62333	3.789614677
21999.72393	3.789498329
21999.82493	3.78948307
21999.92333	3.789738655
22000.02493	3.789460182
22000.12343	3.789668083
22000.22343	3.789568901
22000.32413	3.789505959
22000.42483	3.789692879
22000.52333	3.789525032
22000.62333	3.789711952
22000.72503	3.789607048
22000.82333	3.789532661
22000.92323	3.789652824
22001.02333	3.789536476
22001.12413	3.789767265
22001.22423	3.789517403
22001.32493	3.789578438
22001.42343	3.789721489
22001.52413	3.789553642
22001.62493	3.789761543
22001.72313	3.789566994
22001.82423	3.789675713
22001.92493	3.789830208
22002.02333	3.789557457
22002.12503	3.78977108
22002.22483	3.789521217
22002.32343	3.789696693
22002.42393	3.78979969
22002.52503	3.789589882
22002.62333	3.789763451
22002.72413	3.789578438
22002.82493	3.789765358
22002.92333	3.789778709
22003.02433	3.789681435
22003.12343	3.789881706
22003.22333	3.789692879
22003.32413	3.789748192
22003.42503	3.789843559
22003.52333	3.789702415
22003.62413	3.789877892
22003.72503	3.789710045
22003.82333	3.789855003
22003.92413	3.789774895
22004.02343	3.78973484
22004.12413	3.789862633
22004.22423	3.789719582
22004.32493	3.789898872
22004.42333	3.789832115
