SOC	0.9
I	18
Temperature	303
11792.16276	4.079892159
11792.71726	3.909113884
11793.21766	3.899971962
11793.71586	3.893443108
11794.21666	3.887919426
11794.71656	3.883145332
11795.21746	3.878960609
11795.71756	3.875105858
11796.21746	3.87160778
11796.71746	3.868384361
11797.21676	3.865492821
11797.71616	3.86279583
11798.21746	3.86027813
11798.71596	3.858029366
11799.21576	3.855740547
11799.71666	3.85368824
11800.21746	3.851677895
11800.71746	3.849791527
11801.21586	3.848044395
11801.71586	3.84632206
11802.21576	3.844716072
11802.21626	3.844702721
11802.36495	4.001057625
11802.46335	4.005043983
11802.56405	4.007641792
11802.66325	4.010008812
11802.76395	4.011773109
11802.86335	4.013327599
11802.96395	4.015004158
11803.06485	4.016142845
11803.16495	4.017590523
11803.26395	4.018446922
11803.36305	4.019602776
11803.46395	4.020724297
11803.56465	4.021359444
11803.66335	4.022486687
11803.76495	4.023095131
11803.86315	4.023968697
11803.96405	4.024821281
11804.06485	4.025471687
11804.16495	4.026322365
11804.26315	4.026787758
11804.36415	4.027516365
11804.46465	4.028115273
11804.56325	4.028651237
11804.66425	4.029408455
11804.76325	4.02978611
11804.86405	4.030488014
11804.96475	4.030957222
11805.06325	4.031435966
11805.16325	4.032053947
11805.26405	4.032450676
11805.36485	4.032980919
11805.46335	4.033371925
11805.56405	4.033856392
11805.66325	4.034367561
11805.76415	4.03463459
11805.86405	4.035218239
11805.96325	4.035521507
11806.06405	4.035857201
11806.16405	4.036509514
11806.26475	4.036707878
11806.36335	4.037247658
11806.46395	4.037421227
11806.56405	4.037837029
11806.66395	4.03828907
11806.76485	4.038458824
11806.86305	4.039048195
11806.96405	4.039183617
11807.06495	4.039635658
11807.16395	4.039982796
11807.26495	4.040207863
11807.36325	4.040650368
11807.46405	4.040799141
11807.56485	4.041256905
11807.66355	4.041554451
11807.76485	4.041712761
11807.86495	4.042191505
11807.96415	4.042292595
11808.06485	4.042719841
11808.16405	4.042933464
11808.26395	4.043105125
11808.36325	4.043572426
11808.46405	4.043669701
11808.56495	4.044093132
11808.66395	4.044276237
11808.76495	4.044484138
11808.86325	4.044833183
11808.96415	4.044920921
11809.06495	4.045361519
11809.16475	4.045588493
11809.26335	4.045659065
11809.36405	4.046132088
11809.46485	4.046132088
11809.56335	4.046545982
11809.66485	4.046648979
11809.76315	4.046851158
11809.86395	4.04723835
11809.96475	4.047282219
11810.06325	4.047657967
11810.16485	4.047663689
11810.26405	4.047940254
11810.36405	4.048316002
11810.46335	4.048369408
11810.56345	4.048745155
11810.66325	4.04872036
11810.76395	4.049056053
11810.86385	4.049298286
11810.96325	4.049334526
11811.06345	4.049672127
11811.16475	4.049721718
11811.26395	4.049923897
11811.36405	4.05025959
11811.46325	4.05026722
11811.56415	4.050568581
11811.66465	4.050665855
11811.76405	4.050866127
11811.86495	4.051100731
11811.96325	4.051112175
11812.06415	4.051457405
11812.16405	4.051487923
11812.26485	4.0518713
11812.36325	4.051981926
11812.46405	4.051989555
11812.56385	4.05234623
11812.66395	4.052304268
11812.76495	4.052544594
11812.86405	4.052575111
11812.96495	4.052729607
11813.06325	4.05303669
11813.16475	4.05303669
11813.26495	4.05335331
11813.36415	4.053364754
11813.46485	4.053425789
11813.56465	4.053837776
11813.66495	4.053786278
11813.76325	4.054097176
11813.86415	4.054005623
11813.96495	4.054179192
11814.06325	4.054476738
11814.16485	4.054505348
11814.26325	4.054747581
11814.36405	4.054780006
11814.46485	4.0548563
11814.56315	4.055165291
11814.66495	4.055132866
11814.76325	4.055413246
11814.86405	4.055375099
11814.96505	4.055527687
11815.06325	4.055790901
11815.16325	4.055701256
11815.26405	4.056113243
11815.36485	4.055998802
11815.46315	4.056298256
11815.56395	4.05640316
11815.66495	4.056078911
11815.76405	4.05671978
11815.86425	4.056586266
11815.96325	4.05674839
11816.06405	4.056967735
11816.16355	4.056900978
11816.26495	4.057219505
11816.36335	4.056529045
11816.46405	4.057478905
11816.56485	4.057497978
11816.66405	4.057486534
11816.76495	4.057774544
11816.86325	4.05775547
11816.96325	4.058009148
11817.06485	4.057965279
11817.16315	4.057991982
11817.26475	4.0582304
11817.36485	4.058186531
11817.46395	4.058487892
11817.56485	4.058423042
11817.66395	4.058474541
11817.76485	4.058819771
11817.86325	4.058711052
11817.96405	4.058981895
11818.06485	4.058890343
11818.16485	4.059071541
11818.26485	4.059315681
11818.36395	4.059174538
11818.46495	4.059435844
11818.56325	4.059323311
11818.66425	4.059605598
11818.76335	4.059750557
11818.86405	4.059615135
11818.96485	4.059914589
11819.06325	4.059844017
11819.16325	4.059994698
11819.26405	4.060114861
11819.36495	4.060036659
11819.46305	4.060359001
11819.56405	4.060193062
11819.66325	4.060484886
11819.76415	4.060477257
11819.86485	4.060391426
11819.96315	4.060753822
11820.06325	4.060677528
11820.16485	4.060898781
11820.26405	4.060921669
11820.36415	4.060860634
11820.46325	4.061177254
11820.56355	4.06107235
11820.66325	4.061291695
11820.76405	4.061263084
11820.86495	4.061285973
11820.96335	4.061554909
11821.06405	4.061450005
11821.16415	4.061701775
11821.26475	4.061577797
11821.36325	4.061614037
11821.46405	4.061959267
11821.56415	4.061886787
11821.66405	4.062111855
11821.76475	4.062056541
11821.86315	4.062106133
11821.96415	4.062363625
11822.06485	4.062241554
11822.16485	4.062392235
11822.26325	4.062397957
11822.36335	4.062554359
11822.46485	4.062653542
11822.56505	4.062579155
11822.66485	4.062785149
11822.76325	4.062674522
11822.86395	4.06286335
11822.96475	4.063006401
11823.06335	4.063012123
11823.16585	4.063090324
11823.26485	4.063075066
11823.36475	4.063252449
11823.46405	4.063200951
11823.56415	4.063183784
11823.66415	4.063441277
11823.76485	4.063347816
11823.86315	4.063540459
11823.96405	4.063462257
11824.06485	4.063506126
11824.16415	4.063788414
11824.26475	4.0636549
11824.36325	4.063958168
11824.46405	4.063733101
11824.56485	4.06380558
11824.66415	4.064038277
11824.76485	4.063931465
11824.86325	4.064171791
11824.96485	4.064076424
11825.06495	4.064089775
11825.16565	4.064354897
11825.26325	4.064219475
11825.36495	4.064478874
11825.46475	4.064375877
11825.56415	4.064423561
11825.66335	4.064667702
11825.76405	4.064476967
11825.86495	4.064745903
11825.96325	4.064574242
11826.06415	4.064715385
11826.16655	4.064900398
