SOC	0.7
I	18
Temperature	308
21842.27067	3.91079998
21842.82301	3.753525734
21843.32221	3.744099617
21843.82221	3.737145424
21844.32221	3.731383324
21844.82291	3.726225853
21845.32151	3.721821785
21845.82211	3.717621803
21846.32241	3.713913918
21846.82231	3.710364342
21847.32231	3.707190514
21847.82301	3.704190254
21848.32201	3.701462746
21848.82141	3.698769569
21849.32141	3.696345329
21849.82151	3.693997383
21850.32311	3.691845894
21850.82141	3.689772606
21851.32161	3.687886238
21851.82291	3.686003685
21852.32271	3.684182167
21872.46655	3.877099037
21892.46485	3.883193016
21912.46465	3.885798454
21932.46635	3.887478828
21952.46645	3.888695717
21972.46655	3.889863014
21992.46515	3.890786171
22012.46485	3.891478539
22032.46585	3.89212513
22052.46555	3.892737389
22072.46485	3.893248558
22092.46635	3.893811226
22112.46645	3.894219398
22132.46485	3.894434929
22152.46565	3.894854546
22172.46485	3.895207405
22192.46645	3.895663261
22212.46465	3.895911217
22232.46645	3.896185875
22252.46475	3.89652729
22272.46495	3.896914482
22292.46485	3.897143364
22312.46575	3.897501945
22332.46645	3.897696495
22352.46635	3.897879601
22372.46475	3.897999763
22392.46655	3.89817524
22412.46645	3.898243904
22432.46475	3.898470879
22452.46655	3.898524284
22472.46475	3.898682594
22492.46485	3.898852348
22512.46655	3.899014473
22532.46485	3.899189949
22552.46575	3.899502754
22572.46485	3.89949894
22592.46475	3.899672508
22612.46565	3.899880409
22632.46565	3.899922371
22652.46495	3.899960518
22672.46565	3.90002346
22692.46565	3.900080681
22712.46645	3.900122643
22732.46575	3.900164604
22752.46575	3.900322914
22772.46555	3.900338173
22792.46495	3.900492668
22812.46495	3.900607109
22832.46565	3.900774956
22852.46495	3.90081501
22872.46485	3.900961876
22892.46505	3.901041985
22912.46665	3.901076317
22932.46495	3.901083946
22952.46645	3.901040077
22972.46675	3.901036263
22992.46565	3.901101112
23012.46575	3.901112556
23032.46655	3.901249886
23052.46585	3.901293755
23052.46765	3.901314735
