SOC	0.9
I	9
Temperature	308
11477.65946	4.081122398
11478.21357	4.005576134
11478.71187	4.001353264
11479.21267	3.99834156
11479.71247	3.995787621
11480.21337	3.993536949
11480.71337	3.991560936
11481.21327	3.98958683
11481.71187	3.987792015
11482.21257	3.98615551
11482.71257	3.984610558
11483.21337	3.983246803
11483.71347	3.981865883
11484.21267	3.980530739
11484.71257	3.979317665
11485.21257	3.978165627
11485.71267	3.976502419
11486.21337	3.976078987
11486.71277	3.975050926
11487.21337	3.974066734
11487.71337	3.97314167
11487.71547	3.97314167
11507.76168	4.073306084
11527.75998	4.076207161
11547.76078	4.077202797
11567.76088	4.077559471
11587.76028	4.07786274
11607.76168	4.07732296
11627.76178	4.078295708
11647.76068	4.078474998
11667.76008	4.07848835
11687.76018	4.078555107
11707.76088	4.078730583
11727.76198	4.07867527
11747.76168	4.078660011
11767.76068	4.078566551
11787.76098	4.078597069
11807.76088	4.07867527
11827.76098	4.078629494
11847.76168	4.078667641
11867.76068	4.078713417
11887.75998	4.078738213
11907.76098	4.078732491
11927.76018	4.078888893
11947.76118	4.078988075
11967.76168	4.079005241
11987.76168	4.079089165
12007.76018	4.079022408
12027.76088	4.07904911
12047.76098	4.078999519
12067.76018	4.078886986
12087.76098	4.078866005
12087.76298	4.078866005
