SOC	0.4
I	9
Temperature	308
28379.66125	3.613957405
28380.21334	3.541323662
28380.71564	3.537079811
28381.21324	3.533957481
28381.71484	3.531456947
28382.21504	3.529036522
28382.71484	3.526869774
28383.21484	3.524947166
28383.71334	3.523093224
28384.21494	3.521262169
28384.71324	3.519516945
28385.21334	3.51788044
28385.71404	3.516337395
28386.21424	3.514683723
28386.71324	3.51330471
28387.21484	3.511818886
28387.71334	3.510472298
28388.21324	3.509184837
28388.71404	3.507906914
28389.21404	3.506625175
28389.71404	3.505442619
28389.71604	3.505442619
28409.76072	3.598963737
28429.76152	3.602173805
28449.76162	3.603360176
28469.76082	3.603991508
28489.76232	3.604336739
28509.76162	3.604491234
28529.76062	3.604830742
28549.76152	3.604990959
28569.76232	3.605181694
28589.76072	3.605311394
28609.76152	3.605336189
28629.76152	3.60539341
28649.76142	3.605483055
28669.76232	3.60547924
28689.76152	3.605446815
28709.76242	3.605355263
28729.76072	3.605477333
28749.76142	3.605414391
28769.76232	3.60554409
28789.76232	3.605525017
28809.76082	3.605540276
28829.76222	3.60558033
28849.76242	3.605830193
28869.76242	3.605778694
28889.76392	3.605807304
28909.76162	3.605900764
28929.76082	3.605841637
28949.76162	3.605784416
28969.76242	3.605782509
28989.76102	3.605771065
28989.76352	3.605763435
