SOC	0.7
I	9
Temperature	308
18238.49461	3.910622597
18239.04662	3.83705616
18239.54722	3.832159996
18240.04662	3.828509331
18240.54572	3.825444221
18241.04732	3.822627068
18241.54652	3.820176125
18242.04562	3.817769051
18242.54732	3.815609932
18243.04572	3.813473701
18243.54732	3.811455727
18244.04662	3.809588432
18244.54742	3.807936668
18245.04652	3.80618
18245.54572	3.804560661
18246.04732	3.803027153
18246.54652	3.80161953
18247.04572	3.800238609
18247.54732	3.798867226
18248.04642	3.797671318
18248.54582	3.796427727
18248.54782	3.796427727
18268.59401	3.89255619
18288.59391	3.896370888
18308.59411	3.897707939
18328.59461	3.898591042
18348.59471	3.89910984
18368.59391	3.899670601
18388.59311	3.900034904
18408.59321	3.900385857
18428.59391	3.900734901
18448.59471	3.901192665
18468.59311	3.901429176
18488.59381	3.901682854
18508.59311	3.901883125
18528.59321	3.902157784
18548.59461	3.902363777
18568.59321	3.902428627
18588.59471	3.902550697
18608.59311	3.902701378
18628.59391	3.902844429
18648.59471	3.903031349
18668.59371	3.903229713
18688.59311	3.903431892
18708.59371	3.903481483
18728.59471	3.903786659
18748.59401	3.903964043
18768.59311	3.904063225
18788.59491	3.904177666
18808.59391	3.904330254
18828.59381	3.904387474
18848.59471	3.904446602
18848.59681	3.904446602
