SOC	0.6
I	9
Temperature	308
21618.81604	3.806290627
21619.36618	3.733370781
21619.86698	3.729107857
21620.36778	3.726126671
21620.86778	3.723536491
21621.36768	3.721251488
21621.86688	3.719218254
21622.36768	3.717308998
21622.86698	3.715477943
21623.36608	3.713719368
21623.86608	3.712157249
21624.36688	3.710608482
21624.86688	3.709172249
21625.36748	3.70786953
21625.86618	3.706557274
21626.36608	3.705237389
21626.86598	3.704068184
21627.36608	3.702824593
21627.86608	3.70172596
21628.36608	3.700669289
21628.86608	3.699667931
21628.86818	3.699667931
21649.01327	3.794510841
21669.01247	3.797385216
21689.01247	3.798306465
21709.01177	3.798764229
21729.01177	3.79897213
21749.01167	3.799178123
21769.01167	3.799286842
21789.01247	3.799328804
21809.01167	3.799422264
21829.01327	3.799485207
21849.01337	3.799546242
21869.01327	3.799557686
21889.01177	3.799672127
21909.01257	3.799817085
21929.01177	3.799895287
21949.01267	3.799986839
21969.01237	3.799933434
21989.01167	3.799998283
22009.01147	3.800177574
22029.01167	3.800221443
22049.01177	3.80010891
22069.01337	3.799992561
22089.01317	3.800034523
22109.01327	3.800068855
22129.01327	3.800126076
22149.01327	3.800065041
22169.01157	3.800147057
22189.01327	3.80010891
22209.01327	3.800198555
22229.01257	3.800225258
22229.01457	3.800225258
