SOC	0.2
I	18
Temperature	308
44744.36674	3.378876686
44744.90899	3.215270042
44745.40899	3.203801155
44745.90969	3.194130898
44746.40879	3.185507774
44746.90899	3.177351952
44747.41059	3.169735909
44747.90979	3.162669182
44748.40899	3.155869484
44748.90959	3.149718285
44749.40889	3.14379406
44749.90899	3.138306618
44750.40889	3.132557869
44750.90979	3.128315926
44751.40979	3.123776436
44751.90899	3.119515419
44752.40889	3.115679741
44752.91049	3.112120628
44753.40899	3.10870266
44753.90959	3.105648994
44754.40969	3.102755547
44754.41189	3.102732658
44774.55598	3.317290306
44794.55548	3.323681831
44814.55548	3.326666832
44834.55638	3.328814507
44854.55508	3.330431938
44874.55558	3.331700325
44894.55478	3.332364082
44914.55548	3.333720207
44934.55638	3.334605217
44954.55478	3.335335732
44974.55638	3.336060524
44994.55508	3.336689949
45014.55548	3.337126732
45034.55558	3.337702751
45054.55548	3.338158607
45074.55558	3.338599205
45094.55498	3.338864326
45114.55478	3.339253426
45134.55578	3.339505196
45154.55528	3.339924812
45174.55528	3.340218544
45194.55468	3.340607643
45214.55638	3.340842247
45234.55548	3.341217995
45254.55478	3.341526985
45274.55628	3.341752052
45294.55478	3.342041969
45314.55638	3.342280388
45334.55478	3.342532158
45354.55518	3.342684746
45374.55638	3.342810631
45394.55478	3.342974663
45414.55638	3.343157768
45434.55478	3.343434334
45454.55478	3.343560219
45474.55648	3.34373188
45494.55638	3.343701363
45514.55478	3.344197273
45534.55548	3.344426155
45554.55518	3.344574928
45574.55478	3.344696999
45594.55548	3.344895363
45614.55478	3.344975471
45634.55548	3.345112801
45654.55628	3.345118523
45674.55478	3.3452425
45694.55478	3.345339775
45714.55498	3.345643044
45734.55598	3.345702171
45754.55468	3.345841408
45774.55548	3.345961571
45794.55478	3.346056938
45814.55558	3.346278191
45834.55598	3.346514702
45854.55558	3.346482277
45874.55588	3.34673214
45894.55468	3.346829414
45914.55548	3.346858025
45934.55638	3.34691143
45954.55628	3.34691143
45954.55848	3.34691143
