SOC	0.9
I	18
Temperature	308
12681.43415	4.080664635
12681.98644	3.919987679
12682.48634	3.911744118
12682.98634	3.905688286
12683.48804	3.900753975
12683.98714	3.896519661
12684.48644	3.892790794
12684.98804	3.889492989
12685.48714	3.88623333
12685.98714	3.883419991
12686.48734	3.880776405
12686.98734	3.878388405
12687.48644	3.876069069
12687.98634	3.874001503
12688.48814	3.87202549
12688.98644	3.870026588
12689.48654	3.868250847
12689.98784	3.866578102
12690.48624	3.864995003
12690.98624	3.863404274
12691.48714	3.861935616
12691.48924	3.861859322
12711.6318	4.065928459
12731.632	4.07196331
12751.6311	4.073597908
12771.6311	4.074383736
12791.6319	4.074725151
12811.6327	4.075032234
12831.6319	4.075148582
12851.6311	4.075295448
12871.6311	4.075501442
12891.6319	4.075470924
12911.632	4.075596809
12931.6327	4.075724602
12951.6319	4.075690269
12971.6328	4.075959206
12991.6319	4.076073647
13011.632	4.076058388
13031.6326	4.07609272
13051.631	4.076127052
13071.6318	4.076140404
13091.6326	4.076275826
13111.6326	4.076098442
13131.631	4.076100349
13151.6318	4.076138496
13171.631	4.076272011
13191.6312	4.076117516
13211.6316	4.076167107
13231.6319	4.076256752
13251.6318	4.076371193
13271.6319	4.076508522
13291.6327	4.076470375
13311.6318	4.076518059
13331.6308	4.076579094
13351.6319	4.076569557
13371.6317	4.076447487
13391.6318	4.076424599
13411.6318	4.076395988
13431.6311	4.076355934
13451.6318	4.076424599
13471.6319	4.076457024
13491.6318	4.076516151
13511.6327	4.076470375
13531.6319	4.076659203
13551.631	4.076762199
13571.631	4.076693535
13591.6326	4.076767921
13611.6327	4.076775551
13631.6326	4.076670647
13651.6309	4.076733589
13671.6316	4.076579094
13691.6318	4.076573372
13711.6327	4.076582909
13731.631	4.076617241
13751.6311	4.076636314
13771.6317	4.076613426
13791.6319	4.076630592
13811.6326	4.07681942
13831.631	4.07687664
13851.6319	4.076895714
13871.6309	4.076905251
13891.6324	4.076859474
13891.633	4.076859474
