SOC	0.5
I	18
Temperature	308
31003.11678	3.71337986
31003.66967	3.557801247
31004.16867	3.549359322
31004.66977	3.543299675
31005.16977	3.538096428
31005.66877	3.533480644
31006.16887	3.529307365
31006.66877	3.525460243
31007.16877	3.52188015
31007.66967	3.518387794
31008.16957	3.515236855
31008.67037	3.512179375
31009.16967	3.509255409
31009.67047	3.506617546
31010.16887	3.503960609
31010.67047	3.50152874
31011.16877	3.499182701
31011.66947	3.496983528
31012.16957	3.494771004
31012.67037	3.492697716
31013.17037	3.490670204
31013.17237	3.490670204
31033.31606	3.687907219
31053.31596	3.694029808
31073.31516	3.696187019
31093.31506	3.697367668
31113.31596	3.698124886
31133.31506	3.698634148
31153.31596	3.69901371
31173.31596	3.699439049
31193.31436	3.699717522
31213.31596	3.7000494
31233.31596	3.700335503
31253.31606	3.700501442
31273.31436	3.700722694
31293.31526	3.701010704
31313.31446	3.701209068
31333.31446	3.701361656
31353.31516	3.701504707
31373.31596	3.701584816
31393.31596	3.701668739
31413.31596	3.701672554
31433.31436	3.701859474
31453.31436	3.701766014
31473.31436	3.701920509
31493.31526	3.7019701
31513.31516	3.70203495
31533.31596	3.702073097
31553.31516	3.702187538
31573.31446	3.702330589
31593.31606	3.702458382
31613.31596	3.702502251
31633.31596	3.702626228
31653.31456	3.70260334
31673.31596	3.702649117
31693.31596	3.702673912
31713.31426	3.702622414
31733.31446	3.702649117
31753.31506	3.702633858
31773.31416	3.702616692
31793.31446	3.702717781
31813.31436	3.702771187
31833.31526	3.702803612
31853.31506	3.702900887
31873.31436	3.702971458
31893.31526	3.703051567
31913.31426	3.703101158
31933.31606	3.703055382
31953.31596	3.703122139
31973.31526	3.703206062
31993.31516	3.703082085
32013.31516	3.703057289
32033.31516	3.703043938
32053.31596	3.703005791
32073.31516	3.70314312
32093.31456	3.703089714
32113.31506	3.703213692
32133.31506	3.703221321
32153.31526	3.703310966
32173.31586	3.703328133
32193.31426	3.703379631
32213.31556	3.703396797
