SOC	0.8
I	18
Temperature	308
17261.85371	4.007781029
17262.40547	3.84877491
17262.90397	3.839093208
17263.40467	3.831671715
17263.90457	3.82552433
17264.40467	3.820103645
17264.90467	3.815102577
17265.40467	3.810580254
17265.90467	3.806349754
17266.40477	3.80240345
17266.90397	3.798768044
17267.40547	3.795279503
17267.90547	3.79210186
17268.40387	3.789116859
17268.90397	3.786286354
17269.40377	3.783568382
17269.90387	3.78107357
17270.40477	3.778727531
17270.90477	3.776461601
17271.40567	3.774250984
17271.90387	3.772208214
17271.90587	3.772208214
17292.05016	3.975483894
17312.04936	3.984711647
17332.04936	3.988476753
17352.05026	3.990178108
17372.05026	3.991143227
17392.05016	3.991848946
17412.05106	3.992224693
17432.04936	3.992625237
17452.04936	3.992760658
17472.05086	3.992882729
17492.05096	3.993008614
17512.04946	3.993168831
17532.05006	3.993256569
17552.04966	3.993384361
17572.04936	3.993496895
17592.04936	3.99349308
17612.05016	3.993697166
17632.05096	3.993815422
17652.05026	3.993912697
17672.05016	3.993945122
17692.05026	3.994021416
17712.05016	3.994063377
17732.05016	3.994053841
17752.05006	3.993941307
17772.05026	3.994036674
17792.05076	3.993990898
17812.05016	3.994048119
17832.05006	3.994015694
17852.05096	3.994051933
17872.04946	3.994143486
17892.05026	3.994227409
17912.05016	3.994336128
17932.05016	3.994332314
17952.05016	3.994391441
17972.05106	3.994427681
17992.05026	3.994391441
18012.05006	3.994368553
18032.04926	3.994294167
18052.05016	3.994282722
18072.05076	3.994353294
18092.04936	3.994320869
18112.05016	3.994379997
18132.04926	3.994364738
18152.05086	3.994374275
18172.04916	3.994538307
18192.04936	3.99459362
18212.04936	3.994648933
18232.05096	3.994633675
18252.05106	3.994589806
18272.05086	3.99465847
18292.04926	3.994633675
18312.05026	3.994641304
18332.04926	3.994618416
18352.05006	3.994648933
18372.04926	3.994519234
18392.04946	3.994553566
18412.04926	3.994494438
18432.04956	3.994555473
18452.04936	3.994637489
18472.05016	3.994580269
18472.05226	3.994580269
