SOC	0.6
I	18
Temperature	308
26422.69445	3.805495262
26423.24529	3.649819374
26423.74509	3.641594887
26424.24509	3.63554287
26424.74519	3.630600929
26425.24579	3.626229286
26425.74739	3.622179985
26426.24579	3.61858654
26426.74689	3.615164757
26427.24499	3.611992836
26427.74589	3.609072685
26428.24509	3.606263161
26428.74569	3.603672981
26429.24659	3.601220131
26429.74509	3.598889351
26430.24589	3.596720695
26430.74659	3.5946455
26431.24589	3.592652321
26431.74589	3.590847969
26432.24589	3.589034081
26432.74669	3.587241173
26432.74879	3.587241173
26452.89578	3.784581184
26472.89578	3.789286613
26492.89488	3.790635109
26512.89558	3.791272163
26532.89658	3.791630745
26552.89638	3.791899681
26572.89498	3.792017937
26592.89658	3.792210579
26612.89488	3.792365074
26632.89638	3.792492867
26652.89578	3.792775154
26672.89558	3.792721748
26692.89488	3.792864799
26712.89498	3.79292202
26732.89648	3.793047905
26752.89588	3.793175697
26772.89478	3.793114662
26792.89568	3.79311657
26812.89568	3.793082237
26832.89488	3.793082237
26852.89488	3.793112755
26872.89668	3.793190956
26892.89638	3.793194771
26912.89498	3.793242455
26932.89648	3.793278694
26952.89648	3.793427467
26972.89488	3.793543816
26992.89648	3.793501854
27012.89488	3.793524742
27032.89578	3.79358387
27052.89478	3.793622017
27072.89648	3.793610573
27092.89578	3.7934618
27112.89558	3.793433189
27132.89558	3.793450356
27152.89658	3.793421745
27172.89498	3.793597221
27192.89558	3.793499947
27212.89488	3.793591499
27232.89498	3.793787956
27252.89638	3.793841362
27272.89648	3.793797493
27292.89498	3.793839455
27312.89588	3.793789864
27332.89568	3.793885231
27352.89478	3.793828011
27372.89648	3.793797493
27392.89648	3.79371357
27412.89648	3.793623924
27432.89488	3.793700218
27452.89488	3.793751717
27472.89648	3.793679237
27492.89638	3.793774605
27512.89558	3.793801308
27532.89568	3.793961525
27552.89638	3.793997765
27572.89568	3.793999672
27592.89648	3.79396534
27612.89638	3.794045448
27632.89608	3.794011116
