SOC	0.3
I	9
Temperature	308
31760.07646	3.504004478
31760.6277	3.431311607
31761.1277	3.42712307
31761.6286	3.423911095
31762.1287	3.421196938
31762.6284	3.418805122
31763.1286	3.416420937
31763.6286	3.414336205
31764.1276	3.412285805
31764.6284	3.410437584
31765.1294	3.4085989
31765.6293	3.406899452
31766.1285	3.405337334
31766.6286	3.403706551
31767.1278	3.402144432
31767.6277	3.400784492
31768.1286	3.399441719
31768.6277	3.398089409
31769.1279	3.396924019
31769.6286	3.395760536
31770.1293	3.394640923
31770.1314	3.394640923
31790.17529	3.490441322
31810.17689	3.493515968
31830.17689	3.494511604
31850.17599	3.495043755
31870.17529	3.495453835
31890.17669	3.495663643
31910.17609	3.495785713
31930.17629	3.495787621
31950.17619	3.495919228
31970.17699	3.496033669
31990.17689	3.496130943
32010.17669	3.496180534
32030.17619	3.496283531
32050.17599	3.496367455
32070.17689	3.496541023
32090.17699	3.496638298
32110.17539	3.4965868
32130.17609	3.496764183
32150.17689	3.496779442
32170.17539	3.496779442
32190.17529	3.496783257
32210.17539	3.496727943
32230.17529	3.496741295
32250.17519	3.496800423
32270.17529	3.496844292
32290.17599	3.496907234
32310.17519	3.496922493
32330.17539	3.496987343
32350.17539	3.497099876
32370.17609	3.497159004
32370.17819	3.497159004
