SOC	0.5
I	9
Temperature	308
24999.2379	3.715197563
24999.79158	3.641982079
25000.29148	3.637806892
25000.79248	3.634667397
25001.29078	3.632090569
25001.79238	3.629731178
25002.29088	3.627709389
25002.79068	3.625725746
25003.29228	3.623827934
25003.79138	3.622174263
25004.29228	3.620383263
25004.79058	3.618834496
25005.29238	3.617291451
25005.79078	3.615822792
25006.29228	3.614375114
25006.79148	3.613053322
25007.29068	3.611796379
25007.79228	3.610575676
25008.29148	3.609396935
25008.79068	3.608185768
25009.29228	3.6070261
25009.29438	3.6070261
25029.34092	3.701071739
25049.34092	3.70443821
25069.34042	3.705704689
25089.34172	3.706456184
25109.34162	3.706849098
25129.34182	3.707234383
25149.34102	3.707541466
25169.34012	3.707814217
25189.34082	3.707894325
25209.33992	3.707949638
25229.34172	3.70805645
25249.34072	3.708250999
25269.34172	3.708394051
25289.34082	3.708535194
25309.34022	3.708565712
25329.34012	3.708802223
25349.34022	3.708882332
25369.34082	3.709008217
25389.34082	3.709113121
25409.34092	3.709141731
25429.34182	3.709168434
25449.34092	3.709200859
25469.34182	3.709214211
25489.34182	3.709231377
25509.34182	3.709269524
25529.34012	3.709313393
25549.34002	3.709309578
25569.34162	3.708989143
25589.34022	3.709414482
25609.34172	3.709593773
25609.34372	3.709593773
