SOC	0.3
I	18
Temperature	308
40163.9579	3.503293037
40164.51203	3.347367287
40165.01203	3.339266777
40165.51353	3.333081245
40166.01263	3.32785511
40166.51203	3.323163033
40167.01363	3.318949699
40167.51273	3.314995766
40168.01203	3.311333656
40168.51363	3.307944298
40169.01193	3.304688454
40169.51363	3.301575661
40170.01273	3.298676491
40170.51193	3.29588604
40171.01353	3.293133736
40171.51283	3.290669441
40172.01373	3.288290977
40172.51283	3.28608036
40173.01203	3.283867836
40173.51353	3.281832695
40174.01183	3.280003548
40174.01473	3.279984474
40194.15842	3.482323647
40214.15922	3.487366676
40234.15762	3.488970757
40254.15752	3.489916801
40274.15762	3.490372658
40294.15922	3.490670204
40314.15922	3.490941048
40334.15922	3.491103172
40354.15922	3.491316795
40374.15772	3.491570473
40394.15762	3.491686821
40414.15902	3.491723061
40434.15852	3.49176693
40454.15932	3.491868019
40474.15762	3.491936684
40494.15912	3.491871834
40514.15772	3.491887093
40534.15922	3.491944313
40554.15842	3.492007256
40574.15742	3.492072105
40594.15912	3.492115974
40614.15822	3.49217701
40634.15752	3.492278099
40654.15912	3.492493629
40674.15902	3.492455482
40694.15752	3.492524147
40714.15912	3.492531776
40734.15912	3.492598534
40754.15902	3.492547035
40774.15752	3.492493629
40794.15902	3.492497444
40814.15902	3.492562294
40834.15832	3.492552757
40854.15902	3.492634773
40874.15752	3.492684364
40894.15902	3.492609978
40914.15842	3.49280262
40934.15752	3.492850304
40954.15742	3.492836952
40974.15882	3.492897987
40994.15892	3.4929533
41014.15912	3.492974281
41034.15752	3.49296093
41054.15912	3.492842674
41074.15902	3.49293232
41094.15912	3.492897987
41114.15832	3.493084908
41134.15742	3.492959023
41154.15752	3.49302578
41174.15902	3.493081093
41194.15912	3.493197441
41214.15932	3.493262291
41234.15742	3.493292809
41254.15752	3.493287086
41274.15902	3.493361473
41294.15752	3.493359566
41314.15912	3.493157387
41334.15902	3.493145943
41354.15752	3.493239403
41374.15912	3.493323326
41374.16142	3.493323326
