SOC	0.2
I	9
Temperature	308
35140.39802	3.37964344
35140.94786	3.303200722
35141.44966	3.297585487
35141.94806	3.292912483
35142.44956	3.288550377
35142.94966	3.284686089
35143.44806	3.281002998
35143.94956	3.277323723
35144.44886	3.273989677
35144.94796	3.270810127
35145.44866	3.267655373
35145.94976	3.264676094
35146.44956	3.261784554
35146.94796	3.258889198
35147.44946	3.256197929
35147.94806	3.253502846
35148.44866	3.250912666
35148.94876	3.248379707
35149.44796	3.245907784
35149.94876	3.243588448
35150.44886	3.241192818
35150.45086	3.241183281
35170.59535	3.342629433
35190.59535	3.345322609
35210.59465	3.346409798
35230.59385	3.347233772
35250.59535	3.347813606
35270.59535	3.348189354
35290.59455	3.348725319
35310.59455	3.349125862
35330.59535	3.349740028
35350.59385	3.349923134
35370.59545	3.350340843
35390.59465	3.350621223
35410.59375	3.350951195
35430.59455	3.351267815
35450.59465	3.35135746
35470.59385	3.351603508
35490.59465	3.351902962
35510.59465	3.352139473
35530.59475	3.352396965
35550.59455	3.352622032
35570.59475	3.352835655
35590.59565	3.353146553
35610.59405	3.35337162
35630.59555	3.353619576
35650.59465	3.353747368
35670.59465	3.353964806
35690.59545	3.35413456
35710.59385	3.354231834
35730.59385	3.354273796
35750.59525	3.3545084
