SOC	1
I	9
Temperature	308
8097.240264	4.189818382
8097.7942	4.106678963
8098.294	4.101361275
8098.7928	4.097411156
8099.2941	4.094275475
8099.7941	4.091450691
8100.2934	4.088839531
8100.7928	4.086480141
8101.2934	4.084267616
8101.7925	4.082249641
8102.2942	4.080304146
8102.7947	4.078515053
8103.2925	4.076750755
8103.7942	4.075133324
8104.2934	4.073609352
8104.7925	4.072127342
8105.2942	4.070652962
8105.7926	4.069279671
8106.2941	4.067799568
8106.7934	4.066552162
8107.2924	4.065276146
8107.2946	4.065276146
8127.437532	4.167908669
8147.436632	4.170105934
8167.437432	4.170693398
8187.435932	4.171200752
8207.435932	4.171545982
8227.436832	4.171771049
8247.435832	4.171980858
8267.436632	4.172129631
8287.437432	4.172287941
8307.436632	4.172455788
8327.437432	4.172636986
8347.437532	4.172627449
8367.435732	4.172793388
8387.436732	4.172747612
8407.435932	4.17289257
8427.436532	4.172717094
8447.436632	4.172780037
8467.437332	4.172724724
8487.437432	4.172759056
8507.437532	4.172829628
8527.435732	4.172821999
8547.435932	4.172898293
8567.435932	4.172982216
8587.437432	4.173056602
8607.436632	4.173077583
8627.437432	4.173066139
8647.435932	4.173085213
8667.437432	4.173096657
8687.436632	4.173075676
8707.436632	4.173100471
8707.438732	4.173100471
