SOC	0.1
I	9
Temperature	308
38520.81303	3.160801888
38521.36607	3.069325447
38521.86437	3.059773445
38522.36617	3.051514626
38522.86597	3.044278145
38523.36527	3.037474632
38523.86447	3.030920982
38524.36607	3.024756432
38524.86527	3.018919945
38525.36457	3.013215065
38525.86477	3.007758141
38526.36447	3.002402306
38526.86547	2.997387886
38527.36457	2.992390633
38527.86527	2.987553596
38528.36597	2.98287487
38528.86537	2.978375435
38529.36447	2.973889351
38529.86617	2.969695091
38530.36547	2.965569496
38530.86567	2.961579323
38550.91276	3.096133232
38570.91356	3.101262093
38590.91276	3.104149818
38610.91266	3.106396675
38630.91356	3.108141899
38650.91276	3.109625816
38670.91366	3.111006737
38690.91206	3.112090111
38710.91286	3.113129616
38730.91356	3.114014626
38750.91286	3.114930153
38770.91196	3.115679741
38790.91196	3.116427422
38810.91196	3.116875648
38830.91186	3.117510796
38850.91286	3.118021965
38870.91196	3.118643761
38890.91286	3.11919117
38910.91366	3.119606972
38930.91196	3.120074272
38950.91286	3.120512962
38970.91356	3.121157646
38990.91276	3.121516228
39010.91266	3.121844292
39030.91356	3.122214317
39050.91186	3.12258625
39070.91276	3.122908592
39090.91366	3.12325573
39110.91266	3.123463631
39130.91276	3.123753548
39130.91476	3.123763084
