SOC	0.4
I	18
Temperature	308
35583.53742	3.61487484
35584.0909	3.459454536
35584.5917	3.451231956
35585.0902	3.445324898
35585.5919	3.440239906
35586.0911	3.435637474
35586.5902	3.431738853
35587.0913	3.427945137
35587.591	3.424407005
35588.0904	3.4211092
35588.5902	3.417944908
35589.091	3.414950371
35589.5903	3.412138939
35590.0909	3.409426689
35590.5917	3.406826973
35591.0919	3.404393196
35591.591	3.402022362
35592.0902	3.399876595
35592.5913	3.397652626
35593.0909	3.395625114
35593.5901	3.39360714
35593.5922	3.39360714
35613.73679	3.587496758
35633.73759	3.593785286
35653.73759	3.596159935
35673.73599	3.597289085
35693.73599	3.598067284
35713.73759	3.598483086
35733.73759	3.598797798
35753.73599	3.598996162
35773.73679	3.59914875
35793.73669	3.599125862
35813.73769	3.599305153
35833.73599	3.599341393
35853.73699	3.599499702
35873.73599	3.599474907
35893.73759	3.599625587
35913.73689	3.599665642
35933.73589	3.599740028
35953.73759	3.599890709
35973.73599	3.600018501
35993.73599	3.599984169
36013.73699	3.600071907
36033.73759	3.600029945
36053.73679	3.600083351
36073.73759	3.600096703
36093.73679	3.600010872
36113.73619	3.59987545
36133.73589	3.600018501
36153.73609	3.600028038
36173.73679	3.60007
36193.73749	3.600028038
36213.73589	3.600089073
36233.73749	3.600186348
36253.73599	3.60025692
36273.73679	3.600329399
36293.73679	3.600293159
36313.73769	3.600354195
36333.73619	3.600268364
36353.73769	3.600445747
36373.73599	3.600260735
36393.73679	3.600306511
36413.73599	3.600203514
36433.73769	3.600319862
36453.73679	3.600203514
36473.73769	3.600333214
36493.73619	3.600356102
36513.73689	3.60047245
36533.73689	3.600491524
36553.73609	3.600529671
36573.73769	3.600539207
36593.73679	3.600514412
36613.73689	3.6005373
36633.73759	3.600525856
36653.73609	3.600485802
36673.73599	3.600504875
36693.73679	3.600359917
36713.73599	3.600375175
36733.73679	3.600497246
36753.73609	3.600464821
36773.73759	3.600552559
36793.73689	3.600489616
36793.73879	3.600489616
