SOC	0.8
I	9
Temperature	308
14858.07975	4.010352135
14858.63228	3.935605049
14859.13228	3.93064785
14859.63368	3.926970482
14860.13208	3.923829079
14860.63378	3.920830727
14861.13208	3.918311119
14861.63378	3.915886879
14862.13388	3.91348362
14862.63458	3.911341667
14863.13218	3.909213066
14863.63468	3.907252312
14864.13378	3.905314445
14864.63208	3.903443336
14865.13228	3.901955605
14865.63308	3.900313377
14866.13288	3.898747444
14866.63468	3.897217751
14867.13388	3.895726204
14867.63208	3.894351006
14868.13218	3.892893791
14868.13428	3.892893791
14888.18139	3.994389534
14908.18139	3.99900341
14928.18149	4.000611305
14948.18229	4.001402855
14968.18149	4.00183773
14988.18059	4.002198219
15008.18219	4.002448082
15028.18139	4.002516747
15048.18149	4.002743721
15068.18129	4.002732277
15088.18219	4.002840996
15108.18139	4.002995491
15128.18139	4.002978325
15148.18079	4.003100395
15168.18249	4.003174782
15188.18229	4.003394127
15208.18079	4.003401756
15228.18149	4.003481865
15248.18139	4.00350666
15268.18229	4.003499031
15288.18229	4.003611565
15308.18089	4.003350258
15328.18239	4.003415108
15348.18219	4.003521919
15368.18219	4.00344944
15388.18239	4.003510475
15408.18229	4.003499031
15428.18079	4.003556252
15448.18229	4.003657341
15468.18069	4.003764153
15468.18339	4.003708839
