SOC	0.1
I	18
Temperature	308
49324.7637	3.163558006
49325.31584	2.967186928
49325.81584	2.946358681
49326.31504	2.928696632
49326.81484	2.912703514
49327.31574	2.897658348
49327.81504	2.883751869
49328.31574	2.87063694
49328.81584	2.858212471
49329.31424	2.8465662
49329.81584	2.835652351
49330.31584	2.825367928
49330.81574	2.815583229
49331.31414	2.806355476
49331.81444	2.797734261
49332.31594	2.789502144
49332.81504	2.78192997
49333.31504	2.774619102
49333.81504	2.767636299
49334.31534	2.76094532
49334.81504	2.754426003
49334.81724	2.754426003
49354.95224	3.073927879
49374.95184	3.086108208
49394.95184	3.092310905
49414.95224	3.096356392
49434.95184	3.099272728
49454.95174	3.101567268
49474.95214	3.103386879
49494.95184	3.104994774
49514.95194	3.106175423
49534.95184	3.107268333
49554.95304	3.108273506
49574.95344	3.109229088
49594.95254	3.1101408
49614.95334	3.110804558
49634.95334	3.111449242
49654.95344	3.112238884
49674.95184	3.112965584
49694.95344	3.113539696
49714.95344	3.113923073
49734.95254	3.114478111
49754.95184	3.114924431
49774.95184	3.115324974
49794.95184	3.115756035
49814.95184	3.116093636
49834.95294	3.116490364
49854.95344	3.1167593
49874.95174	3.117173195
49894.95184	3.117518425
49914.95184	3.117819786
49934.95334	3.11830616
49954.95184	3.11859417
49974.95344	3.118912697
49994.95264	3.119172096
50014.95214	3.119498253
50034.95254	3.11972332
50054.95334	3.119912148
50074.95264	3.120017052
50094.95344	3.12032795
50114.95174	3.120511055
50134.95334	3.120738029
50154.95324	3.120959282
50174.95254	3.12116909
50194.95184	3.121497154
50214.95184	3.121764183
50234.95334	3.121979713
50254.95264	3.122170448
50274.95274	3.122382164
50294.95294	3.122582436
50314.95344	3.122706413
50334.95294	3.122735023
50354.95174	3.122971535
50374.95184	3.123124123
50394.95344	3.123324394
50414.95344	3.123497963
50434.95344	3.123661995
50454.95264	3.1238451
50474.95154	3.124024391
50494.95294	3.124217033
50514.95264	3.124398232
50534.95264	3.124545097
50534.95484	3.124545097
