SOC	1
I	18
Temperature	308
8101.011756	4.189723015
8101.564468	4.015658379
8102.064668	4.005482674
8102.563968	3.998114586
8103.063168	3.992142677
8103.564768	3.98681736
8104.063868	3.982201576
8104.563168	3.977976799
8105.064568	3.973937035
8105.564868	3.970402718
8106.064768	3.966942787
8106.563168	3.963841438
8107.064568	3.960841179
8107.563968	3.958035469
8108.063168	3.95544529
8108.564668	3.952921867
8109.063868	3.950591087
8109.563068	3.948241234
8110.064568	3.946066856
8110.563068	3.943932533
8111.064768	3.941851616
8111.066668	3.941851616
8131.210096	4.149565697
8151.210196	4.153195381
8171.210896	4.154362679
8191.211796	4.155175209
8211.211896	4.155776024
8231.210096	4.15623951
8251.211796	4.156497002
8271.210196	4.156811714
8291.211096	4.157092094
8311.210896	4.157282829
8331.211796	4.157511711
8351.210196	4.157715797
8371.211796	4.157790184
8391.211096	4.157826424
8411.211796	4.157996178
8431.210196	4.158078194
8451.211096	4.15793705
8471.210196	4.157925606
8491.210196	4.158028603
8511.210996	4.158057213
8531.211096	4.158223152
8551.211796	4.158139229
8571.211196	4.158143044
8591.210196	4.158204079
8611.211896	4.158244133
8631.210196	4.158455849
8651.210196	4.158488274
8671.210296	4.158560753
8691.210096	4.158482552
8711.210196	4.158511162
8731.210296	4.158421516
8751.210996	4.158486366
8771.211696	4.158370018
8791.210196	4.158408165
8811.210096	4.15840435
8831.211796	4.158328056
8851.210296	4.158417702
8871.211096	4.15841198
8891.210996	4.158493996
8911.211696	4.158604622
8931.210996	4.158629417
8951.210196	4.158633232
8971.209996	4.158616066
8991.210196	4.158604622
9011.211896	4.158585548
9031.210896	4.158390999
9051.210196	4.158419609
9071.211796	4.158419609
9091.210896	4.158432961
9111.209996	4.158465385
9131.210196	4.158429146
9151.210196	4.158453941
9171.210996	4.158532143
9191.210296	4.158644676
9211.210196	4.158675194
9231.211796	4.158556938
9251.210196	4.158581734
9271.210196	4.158650398
9291.210296	4.158560753
9311.211996	4.158501625
9311.213796	4.158501625
