SOC	0.2
I	18
Temperature 	303
35454.90488	3.38295269
35455.45702	3.207928658
35455.95712	3.195946693
35456.45622	3.185938835
35456.95702	3.176918983
35457.45702	3.168353081
35457.95632	3.160546303
35458.45702	3.153067589
35458.95712	3.146090508
35459.45632	3.139420509
35459.95542	3.133248329
35460.45702	3.127423286
35460.95632	3.121817589
35461.45552	3.116698265
35461.95722	3.111905098
35462.45792	3.107312202
35462.95712	3.103144646
35463.45782	3.099186897
35463.95542	3.095461845
35464.45622	3.092028618
35464.95622	3.088759422
35464.95832	3.088759422
35465.20201	3.25278759
35465.30281	3.256022453
35465.40121	3.258248329
35465.50201	3.260460854
35465.60281	3.262059212
35465.70131	3.263865471
35465.80201	3.265309334
35465.90291	3.26655674
35466.00101	3.267928123
35466.10271	3.26907444
35466.20121	3.270337105
35466.30191	3.271281242
35466.40281	3.27235508
35466.50281	3.273493767
35466.60111	3.274287224
35466.70191	3.275406837
35466.80271	3.276118279
35466.90121	3.276986122
35467.00201	3.277962685
35467.10281	3.278700829
35467.20281	3.279574394
35467.30211	3.280198097
35467.40111	3.280991554
35467.50121	3.281760216
35467.60281	3.282317162
35467.70121	3.283343315
35467.80191	3.283768654
35467.90191	3.284514427
35468.00131	3.285212517
35468.10111	3.285668373
35468.20291	3.286454201
35468.30281	3.286910057
35468.40211	3.287541389
35468.50131	3.288205147
35468.60111	3.288674355
35468.70291	3.289372444
35468.80131	3.289683342
35468.90191	3.290349007
35469.00221	3.29084301
35469.10121	3.291274071
35469.20201	3.29190731
35469.30281	3.292302132
35469.40111	3.29292202
35469.50191	3.293307304
35469.60271	3.293650627
35469.70121	3.294272423
35469.80201	3.294508934
35469.90281	3.29513073
35470.00271	3.295519829
35470.10191	3.295859337
35470.20191	3.296433449
35470.30131	3.296652794
35470.40211	3.297289848
35470.50201	3.297402382
35470.60271	3.297865868
35470.70111	3.298407555
35470.80131	3.29855442
35470.90291	3.299118996
35471.00301	3.299262047
35471.10211	3.299632072
35471.20201	3.300200462
35471.30121	3.300385475
35471.40191	3.300816536
35471.50221	3.300967216
35471.60121	3.301394463
35471.70111	3.301823616
35471.80291	3.301955223
35471.90121	3.302493095
35472.00141	3.302538872
35472.10281	3.302905083
35472.20291	3.303271294
35472.30191	3.303421974
35472.40271	3.303919792
35472.50121	3.304041862
35472.60191	3.304451942
35472.70281	3.304635048
35472.80121	3.304909706
35472.90211	3.305256844
35473.00211	3.305409431
35473.10131	3.305809975
35473.20111	3.305872917
35473.30281	3.306090355
35473.40131	3.306540489
35473.50141	3.306591988
35473.60291	3.306988716
35473.70281	3.30706501
35473.80191	3.307253838
35473.90201	3.307742119
35474.00121	3.307730675
35474.10201	3.308058739
35474.20281	3.308178902
35474.30131	3.30832386
35474.40281	3.308775902
35474.50281	3.308716774
35474.60281	3.309159279
35474.70201	3.309206963
35474.80201	3.309399605
35474.90111	3.309758186
35475.00131	3.30984211
35475.10291	3.310168266
35475.20281	3.31018734
35475.30211	3.310414314
35475.40291	3.310631752
35475.50271	3.310685158
35475.60191	3.311144829
35475.70281	3.311066628
35475.80121	3.311369896
35475.90121	3.311545372
35476.00291	3.311570168
35476.10281	3.311900139
35476.20191	3.31191349
35476.30211	3.312212944
35476.40111	3.312329292
35476.50211	3.312357903
35476.60291	3.312663078
35476.70121	3.312691689
35476.80201	3.313023567
35476.90281	3.313052177
35477.00121	3.31317997
35477.10181	3.313462257
35477.20421	3.313439369
35477.30121	3.313708305
35477.40211	3.313786507
35477.50281	3.31390667
35477.60131	3.314198494
35477.70201	3.314175606
35477.80281	3.314457893
35477.90141	3.314368248
35478.00211	3.314566612
35478.10281	3.314753532
35478.20121	3.314858437
35478.30211	3.315075874
35478.40271	3.315087318
35478.50131	3.315152168
35478.60111	3.315463066
35478.70291	3.315491676
35478.80121	3.315613747
35478.90191	3.315657616
35479.00281	3.315737724
35479.10111	3.316018105
35479.20121	3.316029549
35479.30281	3.316153526
35479.40121	3.316199303
35479.50201	3.316462517
35479.60291	3.31648922
35479.70131	3.316542625
35479.80141	3.316750526
35479.90281	3.316718102
35480.00121	3.317048073
35480.10221	3.317027092
35480.20281	3.31702137
35480.30281	3.31724453
35480.40201	3.317225456
35480.50211	3.317545891
35480.60291	3.317473412
35480.70261	3.317563057
35480.80201	3.317730904
35480.90231	3.317694664
35481.00121	3.317959785
35481.10201	3.317891121
35481.20281	3.317976952
35481.30121	3.318249702
35481.40111	3.318068504
35481.50271	3.318432808
35481.60121	3.318390846
35481.70201	3.31840992
35481.80211	3.318713188
35481.90121	3.318570137
35482.00201	3.318863869
35482.10281	3.318791389
35482.20131	3.318865776
35482.30121	3.319085121
35482.40281	3.319046974
35482.50111	3.319228172
35482.60211	3.319184303
35482.70281	3.319310188
35482.80141	3.319527626
35482.90101	3.319359779
35483.00281	3.319600105
35483.10271	3.319561958
35483.20201	3.31972599
35483.30211	3.319806099
35483.40081	3.319708824
35483.50291	3.319983482
35483.60291	3.319993019
35483.70201	3.320116997
35483.80281	3.320204735
35483.90121	3.320185661
35484.00131	3.320296288
35484.10281	3.320334435
35484.20291	3.320429802
35484.30201	3.320441246
35484.40101	3.320469856
35484.50261	3.320702553
35484.60191	3.320614815
35484.70291	3.320794106
35484.80131	3.320731163
35484.90351	3.320759773
35485.00291	3.321034431
35485.10131	3.320937157
35485.20201	3.321105003
35485.30221	3.321032524
35485.40141	3.321072578
35485.50211	3.321351051
35485.60221	3.321181297
35485.70131	3.321415901
35485.80211	3.321345329
35485.90201	3.321425438
35486.00121	3.321627617
35486.10201	3.321480751
35486.20281	3.321703911
35486.30121	3.321661949
35486.40111	3.321763039
35486.50281	3.321915627
35486.60121	3.32177639
35486.70201	3.322022438
35486.80281	3.321892738
35486.90121	3.322094917
35487.00211	3.322165489
35487.10261	3.322031975
35487.20121	3.322247505
35487.30201	3.322123528
35487.40201	3.322297096
35487.50281	3.32240963
35487.60201	3.32230854
35487.70211	3.322533607
35487.80121	3.322411537
35487.90131	3.322623253
35488.00281	3.322571754
35488.10121	3.322621346
35488.20201	3.32281208
35488.30271	3.322678566
35488.40121	3.322920799
35488.50141	3.322773933
35488.60291	3.322810173
35488.70121	3.323025703
35488.80201	3.322815895
35488.90281	3.323147774
35489.00291	3.323061943
35489.10201	3.323067665
35489.20221	3.323216438
35489.30121	3.32320118
35489.40191	3.3233881
35489.50281	3.323241234
35489.60121	3.323300362
35489.70201	3.323489189
35489.80281	3.323428154
35489.90131	3.323578835
35490.00211	3.323502541
35490.10271	3.323592186
35490.20131	3.323647499
35490.30201	3.323634148
35490.40281	3.323788643
35490.50271	3.323683739
35490.60131	3.3238554
35490.70191	3.323853493
35490.80281	3.323805809
35490.90121	3.323952675
35491.00141	3.323824883
35491.10291	3.324074745
35491.20301	3.324046135
35491.30201	3.323979378
35491.40281	3.324233055
35491.50281	3.324074745
35491.60191	3.324225426
35491.70201	3.324225426
35491.80111	3.324213982
35491.90141	3.324303627
35492.00291	3.32420826
35492.10121	3.324439049
35492.20201	3.324398994
35492.30281	3.324341774
35492.40121	3.324547768
35492.50131	3.324440956
35492.60281	3.324662209
35492.70261	3.32454586
35492.80201	3.32455349
35492.90201	3.324778557
35493.00121	3.324673653
35493.10201	3.324854851
35493.20291	3.324677467
35493.30121	3.324801445
35493.40201	3.324892998
35493.50271	3.324759483
35493.60111	3.325003624
35493.70141	3.32483387
35493.80281	3.324978828
35493.90121	3.325129509
35494.00201	3.32496357
35494.10281	3.32520771
35494.20121	3.325060844
35494.30191	3.32515049
35494.40191	3.325312614
35494.50291	3.325154305
35494.60201	3.325358391
35494.70221	3.325219154
35494.80121	3.32543087
35494.90131	3.32539463
35495.00291	3.325329781
35495.10121	3.325554848
35495.20201	3.325367928
35495.30271	3.325566292
35495.40271	3.325533867
35495.50271	3.325417519
35495.60121	3.325671196
35495.70201	3.325545311
35495.80281	3.325657845
35495.90121	3.325568199
35496.00201	3.325697899
35496.10211	3.325833321
35496.20131	3.325640678
35496.30201	3.32586956
35496.40291	3.325772285
35496.50281	3.325760841
35496.60201	3.32596302
35496.70211	3.325842857
35496.80131	3.326020241
35496.90201	3.325917244
35497.00281	3.325966835
35497.10121	3.326100349
35497.20201	3.325995445
35497.30281	3.326151848
35497.40281	3.326014519
35497.50191	3.326107979
35497.60291	3.326268196
35497.70121	3.326081276
35497.80211	3.326291084
35497.90201	3.326176643
35498.00121	3.32627964
35498.10201	3.326384544
35498.20271	3.326277733
35498.30121	3.326428413
35498.40201	3.326342583
35498.50291	3.326470375
35498.60131	3.326537132
35498.70191	3.326407433
35498.80281	3.326565742
35498.90131	3.32646656
35499.00201	3.326626778
35499.10291	3.326594353
35499.20261	3.326521873
35499.30201	3.326708794
35499.40201	3.326634407
35499.50131	3.326767921
35499.60191	3.32671833
35499.70291	3.326663017
35499.80121	3.326840401
35499.90201	3.326735497
35500.00281	3.326888084
35500.10121	3.326798439
35500.20111	3.326823235
35500.30281	3.326985359
35500.40141	3.326834679
35500.50121	3.32703495
35500.60201	3.326985359
35500.70281	3.326989174
35500.80111	3.3270998
35500.90191	3.3269701
35501.00281	3.327134132
35501.10121	3.327023506
35501.20211	3.327095985
35501.30291	3.327233315
35501.40121	3.327075005
35501.50121	3.327240944
35501.60191	3.32716465
35501.70271	3.327250481
35501.80131	3.327237129
35501.90221	3.327239037
35502.00121	3.327389717
35502.10201	3.327267647
35502.20281	3.327395439
35502.30101	3.327504158
35502.40191	3.327288628
35502.50291	3.327492714
35502.60121	3.327370644
35502.70201	3.327578545
35502.80281	3.327527046
35502.90121	3.327433586
35503.00201	3.327664375
35503.10281	3.327479362
35503.20121	3.327652931
35503.30211	3.327605247
35503.40291	3.32754612
35503.50131	3.327702522
35503.60201	3.32763958
35503.70281	3.327763557
35503.80131	3.32761097
35503.90191	3.327507973
35504.00191	3.32786274
35504.10121	3.327698708
35504.20201	3.327868462
35504.30181	3.327731133
35504.40131	3.327731133
35504.50221	3.327935219
35504.60131	3.327803612
35504.70201	3.32804203
35504.80201	3.327874184
35504.90121	3.327950478
35505.00201	3.32804966
35505.10221	3.327832222
35505.20121	3.328072548
35505.30151	3.327923775
35505.40271	3.328053474
35505.50121	3.328076363
35505.60211	3.328066826
35505.70281	3.328217506
35505.80111	3.328129768
35505.90201	3.328137398
35506.00291	3.328261375
35506.10271	3.328152657
35506.20191	3.328244209
35506.30201	3.328169823
35506.40121	3.328335762
35506.50201	3.328305244
35506.60281	3.328339577
35506.70121	3.328396797
35506.80211	3.328307152
35506.90291	3.328440666
35507.00121	3.328316689
35507.10141	3.328345299
35507.20291	3.328503609
35507.30121	3.328392982
35507.40131	3.328536034
35507.50281	3.328419685
35507.60111	3.328421593
35507.70201	3.328593254
35507.80281	3.328440666
35507.90121	3.328692436
35508.00101	3.328520775
35508.10281	3.328499794
35508.20261	3.328661919
35508.30201	3.328501701
35508.40201	3.32871151
35508.50131	3.328562737
35508.60201	3.328585625
35508.70291	3.32879734
35508.80131	3.32863903
35508.90211	3.328835487
35509.00281	3.32867527
35509.10121	3.328780174
35509.20141	3.328795433
35509.30281	3.328694344
35509.40131	3.328917503
35509.50201	3.328751564
35509.60281	3.328917503
35509.70121	3.328925133
35509.80211	3.328846931
35509.90281	3.32899189
35510.00271	3.328843117
35510.10211	3.329047203
35510.20291	3.329060555
35510.30121	3.328881264
35510.40151	3.3291502
35510.50281	3.328892708
35510.60111	3.329174995
35510.70201	3.328999519
35510.80291	3.328995705
35510.90121	3.329239845
35511.00121	3.329012871
35511.10271	3.329239845
35511.20121	3.329062462
35511.30201	3.329108238
35511.40281	3.329234123
35511.50111	3.32917881
35511.60211	3.329310417
35511.70281	3.329138756
35511.80121	3.329268456
35511.90201	3.329350471
35512.00281	3.329199791
35512.10111	3.329375267
35512.20111	3.32930851
35512.30271	3.32924366
35512.40261	3.329426765
35512.50121	3.329329491
35512.60201	3.329489708
35512.70291	3.329329491
35512.80111	3.329415321
35512.90111	3.329480171
35513.00291	3.329413414
35513.10121	3.329586983
35513.20201	3.329419136
35513.30221	3.329646111
35513.40121	3.329546928
35513.50111	3.329413414
35513.60211	3.329661369
35513.70281	3.32946682
35513.80131	3.329684258
35513.90201	3.329638481
35514.00281	3.329550743
35514.10121	3.329779625
35514.20201	3.329537392
35514.30221	3.329792976
35514.40131	3.329646111
35514.50211	3.329634666
35514.60281	3.329815865
35514.70121	3.329623222
35514.80211	3.329773903
35514.90211	3.329697609
35515.00121	3.329668999
35515.10211	3.329890251
35515.20211	3.329754829
35515.30121	3.329890251
35515.40201	3.329781532
35515.50281	3.329773903
35515.60131	3.329987526
35515.70191	3.329741478
35515.80201	3.32997036
35515.90121	3.329859734
35516.00201	3.329945564
35516.10281	3.330084801
35516.20121	3.329874992
35516.30201	3.330012321
35516.40281	3.329915047
35516.50131	3.330117226
35516.60131	3.330105782
35516.70291	3.329964638
35516.80281	3.330082893
35516.90211	3.33002758
35517.00291	3.33012104
35517.10111	3.330172539
35517.20101	3.330012321
35517.30281	3.330220222
35517.40271	3.330058098
35517.50281	3.330302238
35517.60201	3.330233574
35517.70201	3.330082893
35517.80121	3.330271721
35517.90141	3.330176353
35518.00281	3.330304146
35518.10131	3.330224037
35518.20211	3.33015728
35518.30271	3.330306053
35518.40121	3.330260277
35518.50201	3.330397606
35518.60291	3.330233574
35518.70121	3.330243111
35518.80121	3.33043766
35518.90271	3.330296516
35519.00121	3.330487251
35519.10211	3.330229759
35519.20291	3.330334663
35519.30131	3.330494881
35519.40201	3.330370903
35519.50271	3.330510139
35519.60131	3.330332756
35519.70211	3.330382347
35519.80281	3.330607414
35519.90111	3.330395699
35520.00361	3.330605507
35520.10281	3.330401421
35520.20291	3.330569267
35520.30201	3.330683708
35520.40221	3.330454826
35520.50191	3.330655098
35520.60271	3.330534935
