SOC	0.1
I	9
Temperature	303
39319.20102	3.235417366
39319.70012	3.243430138
39320.20012	3.250407219
39320.70172	3.256922722
39321.20102	3.262881279
39321.70172	3.268475533
39322.20102	3.273724556
39322.70172	3.278817177
39323.20102	3.283522606
39323.70012	3.288109779
39324.20182	3.292510033
39324.70022	3.296704292
39325.20162	3.300667763
39325.70072	3.304472923
39326.20092	3.308186531
39326.70012	3.311732292
39327.20172	3.315247536
39327.70012	3.318594933
39328.20022	3.321951866
39328.20222	3.321951866
39328.44192	3.237750053
39328.54172	3.235362053
39328.64262	3.23372364
39328.74252	3.232581139
39328.84332	3.231266975
39328.94172	3.230383873
39329.04252	3.229180336
39329.14332	3.228350639
39329.24172	3.227700233
39329.34322	3.22673893
39329.44332	3.226172447
39329.54322	3.225296974
39329.64172	3.224640846
39329.74332	3.224133492
39329.84262	3.223319054
39329.94172	3.222870827
39330.04262	3.222123146
39330.14292	3.221652031
39330.24172	3.221112251
39330.34252	3.220475197
39330.44252	3.220070839
39330.54242	3.219431877
39330.64322	3.219035149
39330.74342	3.218596458
39330.84182	3.218039513
39330.94192	3.217726707
39331.04332	3.217154503
39331.14182	3.216799736
39331.24182	3.216395378
39331.34412	3.215821266
39331.44262	3.215535164
39331.54182	3.215098381
39331.64252	3.214795113
39331.74182	3.214344978
39331.84252	3.213898659
39331.94332	3.213721275
39332.04172	3.213158607
39332.14252	3.213021278
39332.24232	3.212557793
39332.34182	3.212119102
39332.44182	3.211977959
39332.54172	3.211535454
39332.64262	3.211291313
39332.74172	3.210953712
39332.84332	3.210593224
39332.94312	3.210547447
39333.04252	3.209959984
39333.14332	3.209904671
39333.24182	3.209431648
39333.34282	3.209256172
39333.44162	3.209116936
39333.54342	3.208672523
39333.64332	3.208508492
39333.74172	3.208176613
39333.84252	3.207974434
39333.94332	3.207774162
39334.04172	3.207377434
39334.14262	3.207322121
39334.24282	3.206889153
39334.34172	3.206814766
39334.44182	3.206656456
39334.54172	3.206337929
39334.64252	3.206307411
39334.74252	3.205880165
39334.84342	3.205761909
39334.94262	3.205508232
39335.04332	3.205225945
39335.14172	3.205189705
39335.24252	3.204817772
39335.34272	3.204785347
39335.44252	3.204546928
39335.54182	3.204274178
39335.64212	3.204230309
39335.74252	3.203864098
39335.84332	3.2038908
39335.94172	3.203539848
39336.04252	3.20338726
39336.14332	3.203421593
39336.24172	3.203112602
39336.34262	3.203024864
39336.44262	3.202786446
39336.54252	3.202601433
39336.64332	3.202626228
39336.74342	3.20235157
39336.84182	3.202242851
39336.94262	3.201930046
39337.04262	3.201895714
39337.14162	3.201857567
39337.24262	3.201544762
39337.34332	3.201571465
39337.44182	3.201262474
39337.54272	3.20128727
39337.64172	3.201174736
39337.74182	3.200821877
39337.84262	3.200915337
39337.94332	3.200564384
39338.04172	3.200661659
39338.14262	3.200530052
39338.24342	3.200259209
39338.34172	3.200295448
39338.44262	3.199997902
39338.54332	3.200034142
39338.64252	3.199841499
39338.74252	3.199734688
39338.84342	3.199707985
39338.94192	3.19946003
39339.04252	3.199568748
39339.14332	3.19929409
39339.24172	3.199139595
39339.34252	3.199212074
39339.44322	3.198866844
39339.54252	3.198994637
39339.64342	3.198788643
39339.74342	3.19857502
39339.84312	3.198727608
39339.94242	3.198390007
39340.04332	3.198462486
