SOC	0.3
I	9
Temperature	303
31920.92903	3.504332542
31921.47977	3.426636696
31921.98147	3.422089577
31922.48147	3.418704033
31922.98157	3.415719032
31923.48157	3.413022041
31923.98067	3.410626411
31924.48067	3.408436775
31924.98057	3.406233788
31925.48147	3.404143333
31925.98137	3.402218819
31926.48147	3.400355339
31926.97977	3.398491859
31927.48007	3.396698952
31927.98057	3.395058632
31928.48057	3.39338398
31928.98157	3.391905785
31929.48157	3.390374184
31929.98077	3.388901711
31930.48157	3.387597084
31930.97987	3.386237144
31930.98207	3.386237144
31951.02716	3.48952961
31971.02886	3.492978096
31991.02806	3.494145393
32011.02816	3.494835854
32031.02806	3.495249748
32051.02826	3.495610237
32071.02736	3.495841026
32091.02826	3.495896339
32111.02886	3.496153831
32131.02826	3.496407509
32151.02906	3.496535301
32171.02806	3.49657917
32191.02726	3.496668816
32211.02726	3.496800423
32231.02726	3.496785164
32251.02726	3.496796608
32271.02886	3.496787071
32291.02726	3.496779442
32311.02736	3.496872902
32331.02816	3.496912956
32351.02806	3.497000694
32371.02726	3.497021675
32391.02736	3.497084618
32411.02816	3.497097969
32431.02886	3.49727726
32451.02896	3.497387886
32471.02806	3.497359276
32491.02796	3.49740696
32511.02816	3.497475624
32531.02806	3.497391701
32531.03006	3.497391701
