SOC	0.5
I	18
Temperature 	303
25313.74516	3.712815285
25314.29804	3.547732353
25314.79884	3.538538933
25315.29884	3.531846046
25315.79964	3.526207924
25316.29964	3.521203041
25316.79814	3.516671181
25317.29824	3.512478828
25317.79804	3.508666039
25318.29794	3.504946709
25318.79894	3.501591682
25319.29884	3.498251915
25319.79964	3.495129585
25320.29964	3.492199898
25320.79974	3.489365578
25321.29804	3.4867239
25321.79894	3.484251976
25322.29894	3.481797218
25322.80104	3.479569435
25323.29974	3.477337837
25323.79814	3.475348473
25323.80004	3.475348473
25323.94633	3.627181053
25324.04713	3.630822182
25324.14593	3.633097649
25324.24713	3.635445595
25324.34553	3.637106895
25324.44563	3.638602257
25324.54623	3.640191078
25324.64713	3.641356468
25324.74543	3.642708778
25324.84633	3.64354229
25324.94553	3.64452076
25325.04633	3.645655632
25325.14563	3.646378517
25325.24633	3.647334099
25325.34703	3.648011208
25325.44723	3.648756981
25325.54723	3.649632454
25325.64553	3.650176048
25325.74633	3.650986671
25325.84713	3.651429176
25325.94553	3.652066231
25326.04623	3.652852058
25326.14563	3.653197289
25326.24633	3.653979301
25326.34723	3.654255867
25326.44553	3.654871941
25326.54553	3.655508995
25326.64543	3.655787468
25326.74713	3.656485558
25326.84733	3.656748772
25326.94643	3.657284737
25327.04713	3.657874107
25327.14633	3.658078194
25327.24713	3.658730507
25327.34543	3.658959389
25327.44573	3.659409523
25327.54633	3.65991497
25327.64613	3.660134315
25327.74563	3.660672188
25327.84543	3.660847664
25327.94713	3.661395073
25328.04723	3.661673546
25328.14713	3.661955833
25328.24563	3.66253376
25328.34633	3.662718773
25328.44713	3.663172722
25328.54623	3.663405418
25328.64553	3.663653374
25328.74633	3.664095879
25328.84703	3.664326668
25328.94553	3.664763451
25329.04633	3.664973259
25329.14563	3.665171623
25329.24533	3.665640831
25329.34713	3.665686607
25329.44713	3.666172981
25329.54563	3.666378975
25329.64643	3.666642189
25329.74713	3.666945457
25329.84563	3.667122841
25329.94633	3.667479515
25330.04703	3.667611122
25330.14573	3.667860985
25330.24723	3.668257713
25330.34553	3.668334007
25330.44573	3.668812752
25330.54633	3.668868065
25330.64623	3.669219017
25330.74553	3.669484138
25330.84633	3.669558525
25330.94713	3.669957161
25331.04563	3.670052528
25331.14643	3.670384407
25331.24553	3.670536995
25331.34633	3.670613289
25331.44713	3.671097755
25331.54713	3.67107296
25331.64543	3.67141819
25331.74633	3.671589851
25331.84723	3.671692848
25331.94553	3.672028542
25332.04633	3.672081947
25332.14723	3.672451973
25332.24623	3.67251873
25332.34653	3.672591209
25332.44553	3.673027992
25332.54713	3.673010826
25332.64543	3.673386574
25332.74553	3.673443794
25332.84713	3.673579216
25332.94703	3.673962593
25333.04633	3.673924446
25333.14563	3.67421627
25333.24643	3.674273491
25333.34713	3.674431801
25333.44593	3.674700737
25333.54633	3.674752235
25333.64713	3.675139427
25333.74553	3.675082207
