SOC	0.5
I	9
Temperature	303
25160.09521	3.713726997
25160.64674	3.635993004
25161.14664	3.631234169
25161.64824	3.627858162
25162.14664	3.624947548
25162.64834	3.622324944
25163.14744	3.620123863
25163.64674	3.617865562
25164.14824	3.61584568
25164.64744	3.613993645
25165.14764	3.612101555
25165.64754	3.610423088
25166.14734	3.608717918
25166.64654	3.60706234
25167.14844	3.605502129
25167.64884	3.604048729
25168.14834	3.602553368
25168.64754	3.601168633
25169.14844	3.599898338
25169.64754	3.598595619
25170.14674	3.597279549
25170.14874	3.597279549
25190.19198	3.698727608
25210.19288	3.702321053
25230.19288	3.703660011
25250.19348	3.70440197
25270.19278	3.70496273
25290.19198	3.705336571
25310.19198	3.705695152
25330.19278	3.705857277
25350.19198	3.706177711
25370.19288	3.70641613
25390.19208	3.706587791
25410.19188	3.706727028
25430.19358	3.706921577
25450.19288	3.70702076
25470.19348	3.707102776
25490.19358	3.707125664
25510.19188	3.707169533
25530.19358	3.707261086
25550.19258	3.707352638
25570.19358	3.707467079
25590.19278	3.707533836
25610.19358	3.707556725
25630.19298	3.707737923
25650.19208	3.70789814
25670.19218	3.707974434
25690.19368	3.707968712
25710.19198	3.708075523
25730.19278	3.70809269
25750.19208	3.708077431
25770.19208	3.708062172
25770.19408	3.708062172
