SOC	0.5
I	9
Temperature	303
25797.60565	3.791081429
25798.10665	3.794478416
25798.60735	3.797307014
25799.10735	3.799769402
25799.60565	3.801930428
25800.10585	3.803973198
25800.60565	3.805655479
25801.10575	3.807476997
25801.60595	3.80910778
25802.10735	3.810587883
25802.60575	3.812008858
25803.10555	3.813372612
25803.60655	3.814856529
25804.10645	3.816020012
25804.60735	3.817240715
25805.10735	3.818354607
25805.60655	3.819413185
25806.10645	3.820502281
25806.60695	3.821465492
25806.8497	3.749184608
25806.9503	3.747553825
25807.0511	3.746119499
25807.151	3.744982719
25807.2503	3.744294167
25807.352	3.743266106
25807.451	3.742714882
25807.5495	3.741868019
25807.6511	3.741333961
25807.7496	3.740965843
25807.8503	3.740229607
25807.9509	3.739892006
25808.0504	3.739302635
25808.1503	3.739033699
25808.2495	3.738657951
25808.3512	3.738202095
25808.4503	3.737944603
25808.5512	3.737444878
25808.651	3.737137794
25808.7503	3.736987114
25808.8504	3.736491203
25808.9503	3.736393929
25809.0511	3.735890388
25809.1496	3.73581028
25809.2503	3.735505104
25809.3518	3.735144615
25809.4511	3.734913826
25809.5495	3.734591484
25809.6503	3.7345438
25809.7511	3.734194756
25809.8496	3.733963966
25809.9512	3.733857155
25810.0513	3.733498573
25810.1502	3.733401299
25810.2512	3.733092308
25810.3495	3.732865334
25810.4496	3.732825279
25810.5504	3.732481956
25810.6509	3.732510567
25810.7495	3.732052803
25810.8503	3.731799126
25810.9495	3.731884956
25811.0503	3.731442451
25811.1511	3.731495857
25811.2496	3.731219292
25811.3503	3.731108665
25811.4496	3.731013298
25811.5511	3.730727196
25811.6495	3.730729103
25811.7503	3.730366707
25811.851	3.730278969
25811.9504	3.730240822
25812.0502	3.729962349
25812.1495	3.730017662
25812.2503	3.729653358
25812.3511	3.729599953
25812.4503	3.729489326
25812.5511	3.729250908
25812.6496	3.729281425
25812.7504	3.728974342
25812.8512	3.729023933
25812.9503	3.72887516
25813.0511	3.72859478
25813.1496	3.728617668
25813.2503	3.728335381
25813.3511	3.728453636
25813.4509	3.728203773
25813.5496	3.727988243
25813.6503	3.728095055
25813.7511	3.727789879
25813.8495	3.727889061
25813.9511	3.727606773
25814.0511	3.727456093
25814.1503	3.727534294
25814.2513	3.727269173
25814.3511	3.727286339
25814.4511	3.727034569
25814.5495	3.726996422
25814.6503	3.727009773
25814.7511	3.726742744
25814.8494	3.726805687
25814.9512	3.726546288
25815.0512	3.726469994
25815.1502	3.726426125
25815.2512	3.726241112
25815.3494	3.72635746
25815.4495	3.725966454
25815.5493	3.726029396
25815.6511	3.726044655
25815.7495	3.725787163
25815.8503	3.725899696
25815.9494	3.725596428
25816.0503	3.725737572
25816.1511	3.725577354
25816.2497	3.725304604
25816.3497	3.725441933
25816.4502	3.725195885
25816.5511	3.725260735
25816.6494	3.725169182
25816.7503	3.724930763
25816.8511	3.725031853
25816.951	3.724829674
25817.0496	3.724936485
25817.1504	3.724736214
25817.2504	3.724572182
25817.3494	3.724658012
25817.4496	3.724453926
25817.5502	3.724564552
25817.6512	3.724394798
25817.7495	3.724244118
25817.8504	3.724324226
25817.9495	3.724081993
25818.0503	3.724177361
25818.1511	3.724024773
25818.2495	3.723881721
25818.3496	3.724072456
25818.4496	3.72371769
25818.5505	3.723872185
