SOC	0.6
I	9
Temperature	303
21779.681	3.805153847
21780.23583	3.727398872
21780.73433	3.72270298
21781.23523	3.719347954
21781.73433	3.716538429
21782.23593	3.713986397
21782.73503	3.711813927
21783.23433	3.709704399
21783.73513	3.707854271
21784.23433	3.705952644
21784.73593	3.704203606
21785.23513	3.702548027
21785.73603	3.700989723
21786.23533	3.699534416
21786.73593	3.698075294
21787.23523	3.696738243
21787.73583	3.695403099
21788.23523	3.69340229
21788.73433	3.692917824
21789.23593	3.691760063
21789.73483	3.690693855
21809.87957	3.792263985
21829.87967	3.795596123
21849.87807	3.796687126
21869.87817	3.797196388
21889.87877	3.797440529
21909.87817	3.797562599
21929.87967	3.79774189
21949.87807	3.797976494
21969.87817	3.79796505
21989.87887	3.798171043
22009.87967	3.798165321
22029.87887	3.798289299
22049.87977	3.798512459
22069.87807	3.798531532
22089.87797	3.798630714
22109.87967	3.798678398
22129.87807	3.798710823
22149.87887	3.798714638
22169.87967	3.798682213
22189.87827	3.798678398
22209.87807	3.798743248
22229.87957	3.798693657
22249.87967	3.798804283
22269.87817	3.798775673
22289.87967	3.798920631
22309.87887	3.798951149
22329.87967	3.799052238
22349.87807	3.799080849
22369.87957	3.799075127
22389.87847	3.799170494
