SOC	0.7
I	9
Temperature	303
18425.7112	3.908831596
18426.26534	3.830342293
18426.76524	3.82514286
18427.26454	3.821064949
18427.76374	3.817650795
18428.26534	3.81456852
18428.76444	3.811835289
18429.26504	3.809306145
18429.76444	3.806931496
18430.26374	3.804738045
18430.76364	3.802685738
18431.26514	3.800675392
18431.76454	3.79872036
18432.26364	3.79695797
18432.76454	3.795338631
18433.26444	3.793665886
18433.76524	3.79213047
18434.26444	3.790740013
18434.76374	3.78933239
18435.26524	3.788020134
18435.76414	3.786789894
18435.91123	3.858511925
18436.01273	3.860507011
18436.11113	3.861624718
18436.21183	3.862841606
18436.31193	3.86361599
18436.41113	3.864481926
18436.51183	3.865160942
18436.61263	3.865754128
18436.71113	3.866427422
18436.81273	3.866883278
18436.91103	3.867493629
18437.01183	3.867884636
18437.11263	3.868227959
18437.21103	3.868739128
18437.31113	3.869074821
18437.41273	3.869605064
18437.51253	3.869820595
18437.61193	3.870108604
18437.71263	3.870654106
18437.81113	3.870738029
18437.91183	3.871209145
18438.01193	3.871293068
18438.11103	3.871724129
18438.21193	3.872084618
18438.31083	3.87215519
18438.41103	3.872546196
18438.51103	3.872681618
18438.61263	3.873017311
18438.71113	3.873314857
18438.81193	3.873362541
18438.91263	3.873827934
18439.01103	3.873839378
18439.11173	3.874224663
18439.21203	3.874369621
18439.31273	3.874560356
18439.41113	3.874827385
18439.51273	3.874865532
18439.61103	3.875180244
18439.71183	3.87536335
18439.81263	3.87549305
18439.91103	3.875952721
18440.01173	3.87590313
18440.11183	3.876208305
18440.21113	3.876257896
18440.31103	3.876385689
18440.41273	3.87668705
18440.51253	3.87674427
18440.61183	3.877072334
18440.71263	3.877106667
18440.81113	3.877213478
18440.91183	3.877556801
18441.01273	3.877541542
18441.11113	3.87784481
18441.21123	3.877890587
18441.31093	3.877947807
18441.41273	3.878434181
18441.51103	3.878287315
18441.61133	3.878655434
18441.71263	3.878560066
18441.81253	3.878811836
18441.91183	3.879021645
18442.01263	3.878962517
18442.11103	3.879343987
18442.21193	3.879290581
18442.31123	3.879548073
18442.41103	3.879759789
18442.51183	3.879717827
18442.61263	3.879914284
18442.71263	3.879939079
18442.81193	3.880158424
18442.91273	3.880303383
18443.01113	3.880255699
18443.11103	3.880558968
18443.21263	3.880517006
18443.31183	3.880818367
18443.41253	3.880766869
18443.51183	3.880829811
18443.61173	3.881110191
18443.71093	3.88106823
18443.81103	3.881352425
18443.91263	3.88131237
18444.01113	3.881396294
18444.11183	3.881726265
18444.21263	3.881608009
18444.31263	3.881875038
18444.41193	3.881869316
18444.51273	3.881867409
18444.61093	3.882185936
18444.71113	3.882166862
18444.81263	3.882401466
18444.91103	3.882302284
18445.01183	3.882422447
18445.11263	3.882708549
18445.21103	3.88254261
18445.31103	3.882891655
18445.41103	3.882750511
