SOC 	1
I	18
Temperature	303
8309.820332	4.189322472
8310.371004	4.001870155
8310.870904	3.990756035
8311.372504	3.982731819
8311.871604	3.976107597
8312.371704	3.970292091
8312.870904	3.965149879
8313.372604	3.960515022
8313.871704	3.956336021
8314.370904	3.952517509
8314.872404	3.948878288
8315.371004	3.945458412
8315.871604	3.942355156
8316.370804	3.939352989
8316.871704	3.9366045
8317.371804	3.933911324
8317.871804	3.931279182
8318.372504	3.928839684
8318.871804	3.926487923
8319.372504	3.924227715
8319.872604	3.922095299
8319.874504	3.922122002
8340.019032	4.1472826
8360.019732	4.151524544
8380.019032	4.152968407
8400.019032	4.153859138
8420.019032	4.154458046
8440.019532	4.155112267
8460.018332	4.155446053
8480.019032	4.155774117
8500.018332	4.156025887
8520.019032	4.156208992
8540.019032	4.156359673
8560.019832	4.156413078
8580.019732	4.15648365
8600.018332	4.156636238
8620.019032	4.15664959
8640.018932	4.156725883
8660.018132	4.156895638
8680.020032	4.156931877
8700.019832	4.157126427
8720.019032	4.157301903
8740.019032	4.157387733
8760.019032	4.157412529
8780.019132	4.157414436
8800.019932	4.157361031
8820.019932	4.157454491
8840.019132	4.157391548
8860.019832	4.157357216
8880.018332	4.157376289
8900.018132	4.157408714
8920.018232	4.157380104
8940.018332	4.157519341
8960.018332	4.157429695
8980.018232	4.157610893
9000.018132	4.157725334
9020.019832	4.157700539
9040.018932	4.157692909
9060.018932	4.157767296
9080.019032	4.157687187
9100.019032	4.157723427
9120.019032	4.157675743
9140.019032	4.157572746
9160.019832	4.157629967
9180.019032	4.157589912
9200.019232	4.157687187
9220.019932	4.157599449
9240.019032	4.157662392
9260.019032	4.157746315
9280.018132	4.157860756
9300.018132	4.157782555
9320.019132	4.157782555
9340.018932	4.157864571
9360.018332	4.157841682
9380.018332	4.157773018
9400.019732	4.157639503
9420.019932	4.157668114
9440.019932	4.15756321
9460.022332	4.157687187
9480.019932	4.157624245
9500.019832	4.157618523
9520.019232	4.157673836
9520.021032	4.157612801
