SOC 	0.2
I	18
Temperature	303
44953.16524	3.378550529
44953.71488	3.20348835
44954.21558	3.191391945
44954.71488	3.181218147
44955.21568	3.171998024
44955.71478	3.163517952
44956.21648	3.155581474
44956.71648	3.148089409
44957.21488	3.141051292
44957.71558	3.134518623
44958.21488	3.128363609
44958.71508	3.122555733
44959.21488	3.117049217
44959.71568	3.111927986
44960.21488	3.107245445
44960.71568	3.102753639
44961.21478	3.098706245
44961.71488	3.09480381
44962.21568	3.091235161
44962.71488	3.08793354
44963.21478	3.084811211
44963.21708	3.084773064
44983.36227	3.316445351
45003.36067	3.323338509
45023.36067	3.326535225
45043.36087	3.328648567
45063.36067	3.330218315
45083.36137	3.331477165
45103.36067	3.332652092
45123.36057	3.333647728
45143.36137	3.334458351
45163.36227	3.335240364
45183.36177	3.335913658
45203.36047	3.336533546
45223.36147	3.337105751
45243.36057	3.337553978
45263.36147	3.337944984
45283.36057	3.338318825
45303.36227	3.338757515
45323.36067	3.339118004
45343.36177	3.339449883
45363.36087	3.33985424
45383.36067	3.340117455
45403.36057	3.340413094
45423.36137	3.340703011
45443.36057	3.341116905
45463.36067	3.34142971
45483.36057	3.341616631
45503.36147	3.341916084
45523.36137	3.342165947
45543.36067	3.342434883
45563.36057	3.342505455
45583.36217	3.342656136
45603.36137	3.342795372
45623.36057	3.343043327
45643.36067	3.343245506
45663.36137	3.34342289
45683.36097	3.343583107
45703.36217	3.34383297
45723.36197	3.344107628
45743.36067	3.344174385
45763.36147	3.344420433
45783.36227	3.344513893
45803.36147	3.34476757
45823.36067	3.3449049
45843.36047	3.344895363
45863.36097	3.34508419
45883.36147	3.345162392
45903.36187	3.345263481
45923.36217	3.345366478
45943.36127	3.345568657
45963.36157	3.345713615
45983.36137	3.345856667
46003.36147	3.346055031
46023.36067	3.34619236
46043.36057	3.346236229
46063.36067	3.346453667
46083.36217	3.346491814
46103.36057	3.346619606
46123.36047	3.346640587
46143.36147	3.346650124
46163.36107	3.346795082
46163.36147	3.346795082
