SOC	0.1
I	9
Temperature	303
38681.66865	3.160286903
38682.22408	3.058423042
38682.72338	3.047589302
38683.22258	3.038413048
38683.72418	3.03010273
38684.22348	3.022397041
38684.72238	3.015078545
38685.22348	3.008101463
38685.72268	3.001442909
38686.22418	2.994940758
38686.72338	2.988894463
38687.22258	2.982958794
38687.72398	2.977173805
38688.22338	2.971531868
38688.72408	2.966139793
38689.22428	2.96089077
38689.72338	2.955824852
38690.22268	2.950861931
38690.72438	2.94602108
38691.22418	2.941428185
38691.72298	2.936821938
38711.77087	3.094534874
38731.77177	3.100388527
38751.77097	3.103489876
38771.77167	3.105780602
38791.77157	3.10763073
38811.77167	3.109210014
38831.77077	3.110383034
38851.77077	3.111557961
38871.77087	3.112704277
38891.77167	3.11357975
38911.77087	3.114439964
38931.77177	3.115166664
38951.77087	3.115958214
38971.77097	3.116726875
38991.77167	3.117430687
39011.77077	3.11805439
39031.77097	3.118527412
39051.77087	3.119082451
39071.77157	3.11956501
39091.77167	3.120026588
39111.76987	3.120533943
39131.77167	3.12083149
39151.77087	3.121256828
39171.77097	3.121630669
39191.77007	3.12202549
39211.77167	3.122309685
39231.77087	3.122748375
39251.77087	3.123145103
39271.77017	3.123370171
39291.77177	3.123888969
39291.77367	3.123888969
