SOC 	0.6
I	18
Temperature	303
26631.50289	3.804785728
26632.05677	3.639813423
26632.55597	3.630898476
26633.05587	3.624335289
26633.55507	3.618685722
26634.05667	3.613951683
26634.55587	3.60964489
26635.05497	3.605631828
26635.55667	3.601914406
26636.05587	3.598507881
26636.55507	3.59527874
26637.05667	3.592270851
26637.55577	3.589430809
26638.05677	3.586777687
26638.55657	3.584189415
26639.05517	3.58182621
26639.55517	3.579489708
26640.05607	3.577244759
26640.55667	3.575160027
26641.05597	3.573178291
26641.55667	3.571200371
26641.55707	3.571173668
26661.70361	3.781682014
26681.70461	3.787266731
26701.70441	3.78892231
26721.70361	3.789669991
26741.70361	3.790276527
26761.70441	3.790596962
26781.70271	3.79087162
26801.70451	3.790999413
26821.70451	3.791165352
26841.70371	3.791323662
26861.70271	3.791363716
26881.70441	3.791340828
26901.70291	3.79144001
26921.70441	3.791548729
26941.70291	3.791703224
26961.70281	3.79172039
26981.70311	3.791735649
27001.70361	3.791817665
27021.70451	3.791892052
27041.70291	3.792105675
27061.70441	3.792119026
27081.70431	3.79207325
27101.70431	3.792265892
27121.70361	3.792229652
27141.70361	3.792164803
27161.70361	3.792157173
27181.70301	3.792090416
27201.70451	3.792294502
27221.70451	3.792197227
27241.70361	3.792252541
27261.70281	3.792326927
27281.70441	3.792365074
27301.70371	3.792506218
27321.70451	3.79256916
27341.70361	3.792572975
27361.70381	3.792595863
27381.70301	3.792637825
27401.70451	3.792647362
27421.70281	3.792567253
27441.70281	3.7926054
27461.70431	3.792513847
27481.70271	3.792532921
27501.70291	3.792557716
27521.70361	3.792565346
27541.70361	3.792519569
27561.70451	3.792635918
27581.70361	3.792643547
27601.70301	3.792710304
27621.70281	3.792826653
27641.70281	3.792811394
27661.70291	3.792874336
27681.70281	3.792883873
27701.70291	3.792851448
27721.70291	3.79282093
27741.70361	3.792796135
27761.70441	3.792769432
27781.70371	3.792759895
27801.70441	3.792805672
27821.70291	3.792845726
27841.70261	3.792843819
27841.70481	3.792830467
