SOC	0.2
I	9
Temperature	303
35301.25304	3.379355431
35301.80697	3.297551155
35302.30707	3.291623116
35302.80697	3.286543846
35303.30617	3.282103539
35303.80777	3.277842522
35304.30697	3.273823738
35304.80687	3.270049095
35305.30617	3.266423225
35305.80777	3.262875557
35306.30617	3.259526253
35306.80777	3.256310463
35307.30617	3.253195763
35307.80627	3.250193596
35308.30777	3.24721241
35308.80707	3.244462013
35309.30777	3.241692543
35309.80627	3.23896122
35310.30777	3.236374855
35310.80697	3.233807564
35311.30617	3.231286049
35311.30817	3.231286049
35331.44786	3.341767311
35351.44776	3.34521389
35371.44776	3.346470833
35391.44936	3.347250938
35411.44946	3.347836494
35431.44776	3.348370552
35451.44866	3.348765373
35471.44766	3.349072456
35491.44856	3.349528313
35511.44946	3.349867821
35531.44786	3.35012722
35551.44946	3.350487709
35571.44866	3.350810051
35591.44866	3.351136208
35611.44856	3.351504326
35631.44936	3.351857185
35651.44776	3.352101326
35671.44936	3.352314949
35691.44966	3.352612495
35711.44786	3.352772713
35731.44776	3.352845192
35751.44776	3.353020668
35771.44866	3.353260994
35791.44766	3.353428841
35811.44776	3.35363102
35831.44776	3.353775978
35851.44866	3.353960991
35871.44946	3.35431385
35891.44776	3.354466438
35911.44826	3.354668617
