SOC	0.7
I	9
Temperature	303
18399.35265	3.908585548
18399.90588	3.830212593
18400.40738	3.82489872
18400.90748	3.820837975
18401.40768	3.817448616
18401.90778	3.81440258
18402.40678	3.811631203
18402.90678	3.809119225
18403.40758	3.806771278
18403.90748	3.804577827
18404.40598	3.802515984
18404.90588	3.800606728
18405.40678	3.798739433
18405.90678	3.797026634
18406.40758	3.795361519
18406.90668	3.793854713
18407.40758	3.79228878
18407.90758	3.790827751
18408.40578	3.789416313
18408.90588	3.788111687
18409.40578	3.786826134
18409.40798	3.786826134
18429.45417	3.88868618
18449.45497	3.893044472
18469.45437	3.894791603
18489.45347	3.89577198
18509.45407	3.896403313
18529.45337	3.897000313
18549.45427	3.897402763
18569.45357	3.897721291
18589.45437	3.898068428
18609.45437	3.898459435
18629.45407	3.898629189
18649.45337	3.898999214
18669.45587	3.899260521
18689.45417	3.89955616
18709.45517	3.899775505
18729.45427	3.899977684
18749.45327	3.900269508
18769.45497	3.900464058
18789.45417	3.900845528
18809.45317	3.901041985
18829.45337	3.901230812
18849.45347	3.901375771
18869.45347	3.901654243
18889.45497	3.901711464
18909.45337	3.901810646
18929.45337	3.901860237
18949.45497	3.902127266
18969.45497	3.902144432
18989.45347	3.902279854
19009.45357	3.902451515
19009.45627	3.902436256
