SOC	0.2
I	9
Temperature	303
35938.37142	3.439768791
35938.87122	3.445658684
35939.37042	3.450587273
35939.86962	3.455037117
35940.37132	3.459170341
35940.86962	3.463019371
35941.37132	3.466694832
35941.86972	3.470078468
35942.36962	3.473355293
35942.87122	3.476473808
35943.37042	3.479578972
35943.86962	3.482363701
35944.37132	3.485131264
35944.87042	3.487774849
35945.36962	3.490429878
35945.87122	3.493039131
35946.37042	3.495341301
35946.86962	3.497672081
35947.37122	3.499974251
35947.87042	3.502182961
35947.87262	3.502228737
35948.02281	3.427611351
35948.12191	3.426049232
35948.22181	3.425057411
35948.32111	3.423865318
35948.42131	3.423193932
35948.52271	3.422289848
35948.62121	3.421599388
35948.72191	3.42113018
35948.82201	3.420443535
35948.92191	3.420172691
35949.02271	3.419411659
35949.12111	3.418953896
35949.22181	3.418656349
35949.32281	3.417984962
35949.42111	3.41776371
35949.52191	3.41719532
35949.62121	3.416876793
35949.72201	3.416556358
35949.82281	3.41602993
35949.92111	3.415894508
35950.02201	3.415373802
35950.12281	3.415095329
35950.22271	3.414872169
35950.32191	3.414315224
35950.42271	3.41421032
35950.52201	3.413767815
35950.62281	3.41357708
35950.72291	3.413283348
35950.82191	3.412894249
35950.92271	3.412772179
35951.02121	3.412320137
35951.12201	3.412249565
35951.22221	3.411885262
35951.32111	3.411477089
35951.42201	3.411423683
35951.52271	3.411068916
35951.62111	3.410941124
35951.72191	3.41054821
35951.82271	3.410309792
35951.92121	3.410216331
35952.02201	3.409888268
35952.12271	3.409712791
35952.22111	3.409438133
35952.32111	3.409211159
35952.42271	3.409132957
35952.52091	3.408755302
35952.62181	3.408717155
35952.72211	3.408312798
35952.82101	3.408127785
35952.92131	3.408120155
35953.02261	3.407788277
35953.12121	3.407694817
35953.22191	3.407343864
35953.32171	3.407202721
35953.42271	3.407099724
35953.52121	3.406804085
35953.62191	3.406811714
35953.72271	3.406350136
35953.82261	3.406359673
35953.92201	3.406270027
35954.02161	3.405926704
35954.12111	3.405926704
35954.22191	3.405583382
35954.32271	3.405575752
35954.42111	3.405360222
35954.52191	3.405135155
35954.62261	3.405230522
35954.72111	3.404812813
35954.82191	3.404847145
35954.92261	3.404620171
35955.02281	3.404435158
35955.12191	3.40440464
35955.22271	3.404072762
35955.32111	3.404128075
35955.42181	3.403876305
35955.52201	3.403651237
35955.62111	3.403735161
35955.72191	3.403452873
35955.82271	3.403435707
35955.92121	3.403244972
35956.02131	3.403021812
35956.12261	3.403082848
35956.22111	3.402773857
35956.32181	3.402853966
35956.42201	3.402647972
35956.52111	3.402499199
35956.62191	3.402501106
35956.72271	3.402239799
35956.82121	3.402346611
35956.92201	3.402014732
35957.02281	3.401906013
35957.12111	3.402001381
35957.22191	3.401694298
35957.32271	3.401736259
35957.42121	3.401474953
35957.52171	3.401482582
35957.62281	3.401404381
35957.72111	3.401190758
35957.82191	3.401158333
35957.92271	3.40100193
35958.02121	3.401007652
35958.12111	3.400931358
35958.22281	3.400734901
35958.32271	3.400738716
35958.42191	3.400517464
35958.52271	3.400549889
35958.62111	3.400322914
35958.72191	3.400279045
35958.82271	3.400242805
35958.92121	3.400076866
35959.02201	3.400143623
35959.12271	3.399868965
35959.22111	3.399832726
35959.32181	3.39990139
35959.42271	3.399622917
35959.52121	3.399695396
35959.62191	3.399510384
35959.72281	3.39945507
35959.82111	3.399495125
35959.92191	3.399270058
35960.02191	3.399302483
35960.12121	3.399077415
35960.22191	3.399073601
35960.32191	3.399123192
35960.42121	3.398882866
35960.52181	3.399039268
35960.62271	3.398705482
35960.72111	3.398741722
35960.82191	3.398766518
35960.92271	3.398562431
35961.02111	3.398608208
35961.12101	3.398421288
35961.22281	3.398411751
35961.32121	3.398394585
35961.42181	3.398224831
35961.52211	3.39826107
35961.62101	3.398051262
35961.72201	3.398108482
35961.82211	3.398106575
35961.92101	3.397837639
35962.02201	3.398013115
35962.12271	3.397818565
35962.22121	3.397889137
35962.32091	3.397799492
35962.42271	3.397629738
35962.52111	3.397677422
35962.62261	3.397549629
35962.72111	3.397652626
35962.82191	3.397444725
35962.92271	3.396662712
35963.02111	3.397372246
35963.12191	3.397337914
35963.22281	3.39731884
35963.32111	3.397126198
35963.42191	3.397097588
35963.52191	3.397316933
35963.62101	3.396981239
35963.72131	3.397068977
35963.82271	3.396929741
35963.92111	3.396893501
35964.02121	3.39697361
35964.12201	3.39677906
35964.22111	3.396895409
35964.32181	3.396710396
35964.42281	3.396607399
35964.52111	3.396725655
35964.62201	3.396557808
35964.72201	3.396676064
35964.82101	3.396391869
35964.92131	3.396510124
35965.02271	3.396424294
35965.12111	3.396336555
