SOC	0.3
I	9
Temperature	303
32558.44857	3.580397606
32558.94697	3.583600044
32559.44697	3.586194038
32559.94857	3.588463783
32560.44757	3.590403557
32560.94687	3.592244148
32561.44847	3.593859673
32561.94777	3.595286369
32562.44837	3.596709251
32562.94777	3.597901344
32563.44857	3.5990839
32563.94777	3.600148201
32564.44847	3.601130486
32564.94777	3.602143288
32565.44687	3.603041649
32565.94847	3.603981972
32566.44767	3.604792595
32566.94697	3.605626106
32567.44787	3.606541634
32567.45057	3.606541634
32567.5981	3.53431797
32567.6978	3.532895088
32567.7973	3.531510353
32567.8982	3.530543327
32567.998	3.529715538
32568.0962	3.528801918
32568.1966	3.528279305
32568.2963	3.527499199
32568.3972	3.527037621
32568.4979	3.526579857
32568.5972	3.525935173
32568.6971	3.525603294
32568.7964	3.525032997
32568.8973	3.524777412
32568.9979	3.52436924
32569.0981	3.523976326
32569.1964	3.523795128
32569.298	3.523219109
32569.3965	3.523140907
32569.4972	3.522772789
32569.5982	3.522351265
32569.6973	3.522339821
32569.7971	3.521790504
32569.8963	3.521803856
32569.9972	3.521342278
32570.0972	3.521107674
32570.1981	3.521080971
32570.2972	3.520628929
32570.398	3.520642281
32570.4964	3.520224571
32570.5974	3.520030022
32570.698	3.519970894
32570.7964	3.51964283
32570.8973	3.519576073
32570.998	3.519244194
32571.098	3.519125938
32571.1981	3.519085884
32571.2979	3.51879406
32571.3965	3.51879406
32571.4972	3.518362999
32571.598	3.518267632
32571.698	3.518303871
32571.7972	3.517933846
32571.898	3.517989159
32571.9964	3.517664909
32572.0979	3.517678261
32572.1965	3.51749897
32572.298	3.517273903
32572.3964	3.517279625
32572.4962	3.516989708
32572.598	3.517041206
32572.6979	3.516833305
32572.7972	3.516608238
32572.898	3.516612053
32572.9963	3.516385078
32573.0965	3.51645565
32573.1973	3.516261101
32573.2965	3.516057014
32573.3972	3.516114235
32573.4981	3.515875816
32573.5964	3.515852928
32573.6972	3.515675545
32573.798	3.515559196
32573.8979	3.515515327
32573.9972	3.515292168
32574.0965	3.515345573
32574.1972	3.515051842
32574.2964	3.514966011
32574.3972	3.514975548
32574.4972	3.514826775
32574.5965	3.514895439
32574.6963	3.514679909
32574.7981	3.514567375
32574.8964	3.514622688
32574.9973	3.514357567
32575.0973	3.514452934
32575.198	3.514170647
32575.2973	3.514138222
32575.3981	3.514229774
32575.4982	3.513913155
32575.5971	3.514071465
32575.698	3.513813972
32575.7964	3.51378727
32575.8973	3.513758659
32575.9974	3.513596535
32576.0979	3.513676643
32576.1965	3.513354301
32576.298	3.513504982
32576.3964	3.513396263
32576.4972	3.51321125
32576.598	3.513260841
32576.6964	3.513047218
32576.7965	3.513138771
32576.898	3.513020515
32576.9964	3.512862206
32577.0963	3.512989998
32577.1972	3.512732506
32577.2964	3.512827873
32577.3973	3.512684822
32577.4972	3.512537956
32577.5963	3.512625694
32577.6965	3.512377739
32577.798	3.512511253
32577.8963	3.512356758
32577.9971	3.512261391
32578.0965	3.512421608
32578.198	3.512158394
32578.2973	3.512284279
32578.398	3.512059212
32578.4964	3.512061119
32578.598	3.512097359
32578.6963	3.511961937
32578.7972	3.512001991
32578.897	3.511816978
32578.9964	3.511792183
32579.098	3.511841774
32579.1964	3.511561394
32579.298	3.511713982
32579.3982	3.511540413
32579.4971	3.511637688
32579.598	3.511565208
32579.6965	3.511395454
32579.7972	3.511544228
32579.8973	3.511301994
32579.9964	3.511372566
32580.0982	3.51129055
32580.1973	3.511218071
32580.2965	3.511317253
32580.3967	3.511099815
32580.4979	3.511151314
32580.5963	3.511113167
32580.6964	3.510954857
32580.7979	3.511094093
32580.8965	3.510933876
32580.9963	3.511004448
32581.0973	3.510807991
32581.198	3.510737419
32581.2972	3.510939598
32581.3981	3.510703087
32581.4964	3.510830879
32581.5971	3.510638237
32581.6971	3.510502815
32581.7964	3.510720253
32581.8973	3.510504723
32581.9981	3.5106287
32582.0972	3.510403633
