SOC	0.7
I	18
Temperature	303
18553.0011	3.909901619
18553.55278	3.743693352
18554.05378	3.73353672
18554.55288	3.725903511
18555.05378	3.719546318
18555.55368	3.714064598
18556.05288	3.709141731
18556.55428	3.704609871
18557.05378	3.700514793
18557.55298	3.696784019
18558.05458	3.69340229
18558.55368	3.690154076
18559.05288	3.687092781
18559.55448	3.684391975
18560.05378	3.681757927
18560.55298	3.679183006
18561.05448	3.67689991
18561.55378	3.674693108
18562.05308	3.672604561
18562.55438	3.670519829
18563.05268	3.66864872
18563.05568	3.66864872
18563.20332	3.820588112
18563.30422	3.824299812
18563.40262	3.826918602
18563.50342	3.828850746
18563.60402	3.830792427
18563.70272	3.832083702
18563.80342	3.833647728
18563.90342	3.834649086
18564.00432	3.83576107
18564.10342	3.836987495
18564.20352	3.837786674
18564.30422	3.838824272
18564.40332	3.839467049
18564.50332	3.840157509
18564.60262	3.841139793
18564.70272	3.841643333
18564.80272	3.842503548
18564.90252	3.842925072
18565.00282	3.843630791
18565.10422	3.844367027
18565.20262	3.844717979
18565.30342	3.845398903
18565.40342	3.845768929
18565.50262	3.846335411
18565.60262	3.846880913
18565.70422	3.847268105
18565.80442	3.847834587
18565.90352	3.848097801
18566.00432	3.848690987
18566.10262	3.849194527
18566.20342	3.849410057
18566.30422	3.850010872
18566.40422	3.850283623
18566.50342	3.850768089
18566.60412	3.851059914
18566.70262	3.851401329
18566.80342	3.851876259
18566.90412	3.852103233
18567.00272	3.852566719
18567.10282	3.852795601
18567.20412	3.853045464
18567.30272	3.853581429
18567.40342	3.853768349
18567.50422	3.854201317
18567.60412	3.85444355
18567.70342	3.854662895
18567.80332	3.855044365
18567.90272	3.855162621
18568.00332	3.855734825
18568.10432	3.855780602
18568.20262	3.855984688
18568.30272	3.856461525
18568.40422	3.856537819
18568.50422	3.85699749
18568.60352	3.857020378
18568.70342	3.857327461
18568.80262	3.857790947
18568.90342	3.857756615
18569.00352	3.858223915
18569.10262	3.8582201
18569.20352	3.858586311
18569.30412	3.8589468
18569.40262	3.858960152
18569.50342	3.85936451
18569.60422	3.859381676
18569.70262	3.859688759
18569.80412	3.859959602
18569.90442	3.860056877
18570.00352	3.860453606
18570.10342	3.86045742
18570.20262	3.860796928
18570.30342	3.861027718
18570.40322	3.861086845
18570.50252	3.8614645
18570.60332	3.861515999
18570.70402	3.861842155
18570.80392	3.861931801
18570.90262	3.861990929
18571.00332	3.862389565
18571.10422	3.862370491
18571.20252	3.862708092
18571.30262	3.862729073
18571.40412	3.862877846
18571.50422	3.863213539
18571.60332	3.863284111
18571.70422	3.863642693
18571.80272	3.863558769
18571.90272	3.86370945
18572.00352	3.864098549
18572.10402	3.863957405
18572.20262	3.864396095
18572.30342	3.864287376
18572.40342	3.864480019
18572.50262	3.864796638
18572.60252	3.864792824
18572.70412	3.86515522
18572.80262	3.865128517
18572.90342	3.865332603
18573.00432	3.865481377
18573.10262	3.865557671
18573.20342	3.865803719
18573.30432	3.865843773
18573.40272	3.866055489
18573.50242	3.866127968
18573.60412	3.866131783
18573.70412	3.866452217
18573.80342	3.866446495
18573.90352	3.866690636
18574.00412	3.866801262
18574.10252	3.866837502
18574.20342	3.867119789
18574.30342	3.867032051
18574.40262	3.867384911
18574.50272	3.867331505
18574.60422	3.867407799
18574.70442	3.867751122
18574.80352	3.86760807
18574.90432	3.867897987
18575.00252	3.867918968
18575.10342	3.867974281
18575.20422	3.868300438
18575.30262	3.868214607
18575.40322	3.868510246
18575.50422	3.868491173
18575.60262	3.86852932
