SOC	0.4
I	18
Temperature 	303
28694.16347	3.619553566
28694.71606	3.454344749
28695.21546	3.445443153
28695.71446	3.438838005
28696.21536	3.433306694
28696.71456	3.428599358
28697.21556	3.424084663
28697.71536	3.420132637
28698.21466	3.416434288
28698.71616	3.412791252
28699.21466	3.409359932
28699.71636	3.406281471
28700.21556	3.403292656
28700.71436	3.40041256
28701.21616	3.397654533
28701.71436	3.394961357
28702.21466	3.392506599
28702.71616	3.390067101
28703.21536	3.387824059
28703.71446	3.385640144
28704.21576	3.383425713
28704.36479	3.535967827
28704.46399	3.538968086
28704.56469	3.541449547
28704.66479	3.54329586
28704.76409	3.544875145
28704.86559	3.546465874
28704.96489	3.547596931
28705.06489	3.548914909
28705.16399	3.549990654
28705.26539	3.550852776
28705.36479	3.551968575
28705.46549	3.552599907
28705.56399	3.553645134
28705.66489	3.554272652
28705.76489	3.554940224
28705.86569	3.555811882
28705.96399	3.556292534
28706.06479	3.557105064
28706.16569	3.557591438
28706.26419	3.558131218
28706.36559	3.55889225
28706.46589	3.55924511
28706.56489	3.559956551
28706.66559	3.560359001
28706.76579	3.560772896
28706.86389	3.561425209
28706.96489	3.561703682
28707.06559	3.562397957
28707.16399	3.562621117
28707.26569	3.563023567
28707.36409	3.563706398
28707.46479	3.563942909
28707.56559	3.56453228
28707.66399	3.56472683
28707.76479	3.565127373
28707.86489	3.565701485
28707.96559	3.5659132
28708.06549	3.566454887
28708.16479	3.566613197
28708.26399	3.567025185
28708.36489	3.567461967
28708.46569	3.56758976
28708.56399	3.568102837
28708.66489	3.568289757
28708.76569	3.568640709
28708.86479	3.569054604
28708.96559	3.569256783
28709.06399	3.569653511
28709.16389	3.569848061
28709.26399	3.570218086
28709.36479	3.570479393
28709.46489	3.570651054
28709.56399	3.571042061
28709.66419	3.571263313
28709.76559	3.57165432
28709.86509	3.571782112
28709.96409	3.572005272
28710.06489	3.572421074
28710.16559	3.572554588
28710.26479	3.572930336
28710.36559	3.573039055
28710.46399	3.573277473
28710.56489	3.573586464
28710.66459	3.573718071
28710.76389	3.574141502
28710.86549	3.574175835
28710.96479	3.574429512
28711.06489	3.574822426
28711.16549	3.574761391
28711.26549	3.575261116
28711.36409	3.57521534
28711.46419	3.575526237
28711.56559	3.575825691
28711.66559	3.575854301
28711.76479	3.576163292
28711.86409	3.576189995
28711.96559	3.57653904
28712.06399	3.576828957
28712.16409	3.576851845
28712.26399	3.577181816
28712.36479	3.577218056
28712.46559	3.577483177
28712.56409	3.577708244
28712.66399	3.577706337
28712.76559	3.578103065
28712.86489	3.578122139
28712.96409	3.578478813
28713.06479	3.578543663
28713.16479	3.578604698
28713.26479	3.578988075
28713.36559	3.578854561
28713.46579	3.579321861
28713.56479	3.57943058
28713.66549	3.579497337
