SOC 	0.3
I	18
Temperature	303
40372.75729	3.503825188
40373.31532	3.338030815
40373.81522	3.329247475
40374.31532	3.32259655
40374.81542	3.317002296
40375.31372	3.312031746
40375.81372	3.307492256
40376.31362	3.303227425
40376.81442	3.299221992
40377.31462	3.295563698
40377.81542	3.292002678
40378.31532	3.288681984
40378.81542	3.285502434
40379.31532	3.282559395
40379.81362	3.279637337
40380.31522	3.276904106
40380.81372	3.274334908
40381.31452	3.271994591
40381.81532	3.269698143
40382.31532	3.267521858
40382.81542	3.265461922
40382.81572	3.265461922
40402.95132	3.480677605
40422.95202	3.486680031
40442.95282	3.488707542
40462.95132	3.489888191
40482.95122	3.490563393
40502.95282	3.490900993
40522.95212	3.49125576
40542.95122	3.491381645
40562.95282	3.491557121
40582.95192	3.491578102
40602.95132	3.491662025
40622.95192	3.491797447
40642.95122	3.49191761
40662.95122	3.492054939
40682.95132	3.492106438
40702.95112	3.492196083
40722.95112	3.492316246
40742.95102	3.492411613
40762.95112	3.492442131
40782.95192	3.492520332
40802.95112	3.492629051
40822.95102	3.492705345
40842.95112	3.492531776
40862.95112	3.492554665
40882.95202	3.492598534
40902.95112	3.492642403
40922.95112	3.492669106
40942.95112	3.492764473
40962.95112	3.49267292
40982.95272	3.492848396
41002.95182	3.492966652
41022.95272	3.493004799
41042.95152	3.493081093
41062.95112	3.493062019
41082.95272	3.493103981
41102.95192	3.493102074
41122.95232	3.493102074
41142.95112	3.493161201
41162.95102	3.492981911
41182.95182	3.493128777
41202.95262	3.493109703
41222.95092	3.493124962
41242.95232	3.493149757
41262.95272	3.493227959
41282.95192	3.493281364
41302.95182	3.493418694
41322.95142	3.493416786
41342.95092	3.493508339
41362.95232	3.493416786
41382.95112	3.493540764
41402.95192	3.49358654
41422.95192	3.493523598
41442.95132	3.493536949
41462.95112	3.493433952
41482.95202	3.493397713
41502.95112	3.493506432
41522.95172	3.493475914
41542.95102	3.493561745
41562.95272	3.493483543
41582.95272	3.493542671
41582.95492	3.493540764
